grid_id,day,hour,car_number
32,20170326,10,10
33,20170326,10,11
34,20170326,10,4
35,20170326,10,14
36,20170326,10,8
37,20170326,10,10
38,20170326,10,11
39,20170326,10,11
40,20170326,10,17
41,20170326,10,21
42,20170326,10,6
43,20170326,10,7
44,20170326,10,40
45,20170326,10,10
46,20170326,10,6
47,20170326,10,10
48,20170326,10,8
49,20170326,10,7
50,20170326,10,8
1,20170326,11,7
2,20170326,11,5
3,20170326,11,6
4,20170326,11,6
5,20170326,11,5
6,20170326,11,7
7,20170326,11,6
8,20170326,11,6
9,20170326,11,6
10,20170326,11,7
11,20170326,11,7
12,20170326,11,9
13,20170326,11,3
14,20170326,11,7
15,20170326,11,3
16,20170326,11,10
17,20170326,11,10
18,20170326,11,9
19,20170326,11,9
20,20170326,11,5
21,20170326,11,5
22,20170326,11,5
23,20170326,11,3
24,20170326,11,13
25,20170326,11,3
26,20170326,11,17
27,20170326,11,17
28,20170326,11,11
29,20170326,11,16
30,20170326,11,11
31,20170326,11,6
32,20170326,11,10
33,20170326,11,10
34,20170326,11,4
35,20170326,11,14
36,20170326,11,8
37,20170326,11,9
38,20170326,11,10
39,20170326,11,11
40,20170326,11,16
41,20170326,11,21
42,20170326,11,6
43,20170326,11,6
44,20170326,11,39
45,20170326,11,10
46,20170326,11,6
47,20170326,11,9
48,20170326,11,8
49,20170326,11,7
50,20170326,11,8
1,20170326,12,6
2,20170326,12,6
3,20170326,12,6
4,20170326,12,6
5,20170326,12,5
6,20170326,12,7
7,20170326,12,6
8,20170326,12,6
9,20170326,12,6
10,20170326,12,6
11,20170326,12,6
12,20170326,12,8
13,20170326,12,3
14,20170326,12,7
15,20170326,12,3
16,20170326,12,9
17,20170326,12,9
18,20170326,12,9
19,20170326,12,9
20,20170326,12,4
21,20170326,12,4
22,20170326,12,5
23,20170326,12,3
24,20170326,12,12
25,20170326,12,3
26,20170326,12,17
27,20170326,12,17
28,20170326,12,10
29,20170326,12,15
30,20170326,12,10
31,20170326,12,6
32,20170326,12,10
33,20170326,12,10
34,20170326,12,3
35,20170326,12,13
36,20170326,12,7
37,20170326,12,9
38,20170326,12,10
39,20170326,12,11
40,20170326,12,16
41,20170326,12,20
42,20170326,12,5
43,20170326,12,6
44,20170326,12,36
45,20170326,12,9
46,20170326,12,6
47,20170326,12,9
48,20170326,12,8
49,20170326,12,7
50,20170326,12,8
1,20170326,13,6
2,20170326,13,6
3,20170326,13,5
4,20170326,13,5
5,20170326,13,5
6,20170326,13,7
7,20170326,13,6
8,20170326,13,6
9,20170326,13,6
10,20170326,13,6
11,20170326,13,6
12,20170326,13,8
13,20170326,13,3
14,20170326,13,7
15,20170326,13,3
16,20170326,13,9
17,20170326,13,9
18,20170326,13,9
19,20170326,13,9
20,20170326,13,4
21,20170326,13,4
22,20170326,13,5
23,20170326,13,3
24,20170326,13,12
25,20170326,13,3
26,20170326,13,17
27,20170326,13,17
28,20170326,13,10
29,20170326,13,15
30,20170326,13,10
31,20170326,13,6
32,20170326,13,10
33,20170326,13,10
34,20170326,13,3
35,20170326,13,13
36,20170326,13,8
37,20170326,13,9
38,20170326,13,10
39,20170326,13,11
40,20170326,13,16
41,20170326,13,20
42,20170326,13,5
43,20170326,13,6
44,20170326,13,36
45,20170326,13,10
46,20170326,13,6
47,20170326,13,9
48,20170326,13,8
49,20170326,13,7
50,20170326,13,8
1,20170326,14,6
2,20170326,14,6
3,20170326,14,6
4,20170326,14,6
5,20170326,14,5
6,20170326,14,7
7,20170326,14,6
8,20170326,14,6
9,20170326,14,6
10,20170326,14,7
11,20170326,14,7
12,20170326,14,9
13,20170326,14,4
14,20170326,14,7
15,20170326,14,4
16,20170326,14,10
17,20170326,14,10
18,20170326,14,10
19,20170326,14,10
20,20170326,14,5
21,20170326,14,5
22,20170326,14,5
23,20170326,14,3
24,20170326,14,13
25,20170326,14,4
26,20170326,14,17
27,20170326,14,17
28,20170326,14,11
29,20170326,14,16
30,20170326,14,11
31,20170326,14,7
32,20170326,14,10
33,20170326,14,11
34,20170326,14,4
35,20170326,14,14
36,20170326,14,8
37,20170326,14,9
38,20170326,14,11
39,20170326,14,11
40,20170326,14,17
41,20170326,14,20
42,20170326,14,6
43,20170326,14,7
44,20170326,14,36
45,20170326,14,11
46,20170326,14,7
47,20170326,14,11
48,20170326,14,9
49,20170326,14,8
50,20170326,14,9
1,20170326,15,6
2,20170326,15,6
3,20170326,15,6
4,20170326,15,6
5,20170326,15,5
6,20170326,15,7
7,20170326,15,6
8,20170326,15,6
9,20170326,15,6
10,20170326,15,7
11,20170326,15,7
12,20170326,15,9
13,20170326,15,4
14,20170326,15,7
15,20170326,15,4
16,20170326,15,10
17,20170326,15,10
18,20170326,15,9
19,20170326,15,9
20,20170326,15,5
21,20170326,15,5
22,20170326,15,5
23,20170326,15,3
24,20170326,15,13
25,20170326,15,4
26,20170326,15,17
27,20170326,15,17
28,20170326,15,11
29,20170326,15,16
30,20170326,15,11
31,20170326,15,7
32,20170326,15,10
33,20170326,15,11
34,20170326,15,4
35,20170326,15,15
36,20170326,15,8
37,20170326,15,9
38,20170326,15,11
39,20170326,15,12
40,20170326,15,17
41,20170326,15,20
42,20170326,15,6
43,20170326,15,7
44,20170326,15,36
45,20170326,15,11
46,20170326,15,7
47,20170326,15,11
48,20170326,15,9
49,20170326,15,8
50,20170326,15,9
1,20170326,16,6
2,20170326,16,6
3,20170326,16,6
4,20170326,16,6
5,20170326,16,5
6,20170326,16,7
7,20170326,16,6
8,20170326,16,6
9,20170326,16,6
10,20170326,16,6
11,20170326,16,6
12,20170326,16,9
13,20170326,16,4
14,20170326,16,7
15,20170326,16,3
16,20170326,16,10
17,20170326,16,9
18,20170326,16,9
19,20170326,16,9
20,20170326,16,5
21,20170326,16,5
22,20170326,16,5
23,20170326,16,3
24,20170326,16,12
25,20170326,16,3
26,20170326,16,17
27,20170326,16,17
28,20170326,16,10
29,20170326,16,15
30,20170326,16,11
31,20170326,16,6
32,20170326,16,10
33,20170326,16,10
34,20170326,16,3
35,20170326,16,14
36,20170326,16,8
37,20170326,16,9
38,20170326,16,11
39,20170326,16,11
40,20170326,16,16
41,20170326,16,20
42,20170326,16,6
43,20170326,16,7
44,20170326,16,36
45,20170326,16,10
46,20170326,16,7
47,20170326,16,10
48,20170326,16,9
49,20170326,16,8
50,20170326,16,9
1,20170326,17,6
2,20170326,17,6
3,20170326,17,6
4,20170326,17,6
5,20170326,17,5
6,20170326,17,7
7,20170326,17,6
8,20170326,17,6
9,20170326,17,6
10,20170326,17,6
11,20170326,17,6
12,20170326,17,9
13,20170326,17,4
14,20170326,17,7
15,20170326,17,3
16,20170326,17,10
17,20170326,17,9
18,20170326,17,9
19,20170326,17,9
20,20170326,17,5
21,20170326,17,5
22,20170326,17,5
23,20170326,17,3
24,20170326,17,13
25,20170326,17,4
26,20170326,17,17
27,20170326,17,17
28,20170326,17,11
29,20170326,17,16
30,20170326,17,11
31,20170326,17,6
32,20170326,17,10
33,20170326,17,11
34,20170326,17,4
35,20170326,17,14
36,20170326,17,8
37,20170326,17,9
38,20170326,17,11
39,20170326,17,11
40,20170326,17,17
41,20170326,17,20
42,20170326,17,6
43,20170326,17,7
44,20170326,17,36
45,20170326,17,11
46,20170326,17,7
47,20170326,17,11
48,20170326,17,9
49,20170326,17,8
50,20170326,17,9
1,20170326,18,6
2,20170326,18,5
3,20170326,18,6
4,20170326,18,6
5,20170326,18,5
6,20170326,18,8
7,20170326,18,6
8,20170326,18,6
9,20170326,18,6
10,20170326,18,6
11,20170326,18,6
12,20170326,18,8
13,20170326,18,3
14,20170326,18,7
15,20170326,18,3
16,20170326,18,10
17,20170326,18,9
18,20170326,18,9
19,20170326,18,9
20,20170326,18,5
21,20170326,18,5
22,20170326,18,5
23,20170326,18,3
24,20170326,18,12
25,20170326,18,4
26,20170326,18,17
27,20170326,18,17
28,20170326,18,11
29,20170326,18,15
30,20170326,18,11
31,20170326,18,6
32,20170326,18,10
33,20170326,18,11
34,20170326,18,3
35,20170326,18,14
36,20170326,18,8
37,20170326,18,9
38,20170326,18,11
39,20170326,18,11
40,20170326,18,17
41,20170326,18,20
42,20170326,18,6
43,20170326,18,7
44,20170326,18,36
45,20170326,18,11
46,20170326,18,7
47,20170326,18,10
48,20170326,18,9
49,20170326,18,8
50,20170326,18,9
1,20170326,19,6
2,20170326,19,6
3,20170326,19,6
4,20170326,19,6
5,20170326,19,5
6,20170326,19,8
7,20170326,19,6
8,20170326,19,6
9,20170326,19,6
10,20170326,19,6
11,20170326,19,6
12,20170326,19,9
13,20170326,19,4
14,20170326,19,7
15,20170326,19,3
16,20170326,19,10
17,20170326,19,9
18,20170326,19,9
19,20170326,19,9
20,20170326,19,5
21,20170326,19,5
22,20170326,19,5
23,20170326,19,3
24,20170326,19,13
25,20170326,19,4
26,20170326,19,17
27,20170326,19,17
28,20170326,19,11
29,20170326,19,16
30,20170326,19,11
31,20170326,19,7
32,20170326,19,10
33,20170326,19,11
34,20170326,19,4
35,20170326,19,15
36,20170326,19,8
37,20170326,19,9
38,20170326,19,11
39,20170326,19,12
40,20170326,19,17
41,20170326,19,21
42,20170326,19,6
43,20170326,19,7
44,20170326,19,36
45,20170326,19,11
46,20170326,19,7
47,20170326,19,11
48,20170326,19,9
49,20170326,19,8
50,20170326,19,9
1,20170326,21,6
2,20170326,21,5
3,20170326,21,6
4,20170326,21,6
5,20170326,21,5
6,20170326,21,7
7,20170326,21,6
8,20170326,21,6
9,20170326,21,6
10,20170326,21,6
11,20170326,21,6
12,20170326,21,8
13,20170326,21,3
14,20170326,21,7
15,20170326,21,3
16,20170326,21,9
17,20170326,21,9
18,20170326,21,9
19,20170326,21,9
20,20170326,21,5
21,20170326,21,5
22,20170326,21,5
23,20170326,21,3
24,20170326,21,13
25,20170326,21,3
26,20170326,21,17
27,20170326,21,17
28,20170326,21,11
29,20170326,21,16
30,20170326,21,11
31,20170326,21,6
32,20170326,21,10
33,20170326,21,11
34,20170326,21,3
35,20170326,21,14
36,20170326,21,8
37,20170326,21,9
38,20170326,21,11
39,20170326,21,11
40,20170326,21,17
41,20170326,21,21
42,20170326,21,6
43,20170326,21,7
44,20170326,21,36
45,20170326,21,10
46,20170326,21,7
47,20170326,21,10
48,20170326,21,9
49,20170326,21,8
50,20170326,21,9
1,20170326,22,6
2,20170326,22,5
3,20170326,22,5
4,20170326,22,5
5,20170326,22,4
6,20170326,22,7
7,20170326,22,6
8,20170326,22,6
9,20170326,22,5
10,20170326,22,6
11,20170326,22,6
12,20170326,22,8
13,20170326,22,3
14,20170326,22,7
15,20170326,22,3
16,20170326,22,9
17,20170326,22,9
18,20170326,22,9
19,20170326,22,9
20,20170326,22,4
21,20170326,22,4
22,20170326,22,5
23,20170326,22,3
24,20170326,22,12
25,20170326,22,3
26,20170326,22,17
27,20170326,22,17
28,20170326,22,10
29,20170326,22,15
30,20170326,22,10
31,20170326,22,6
32,20170326,22,10
33,20170326,22,10
34,20170326,22,3
35,20170326,22,14
36,20170326,22,8
37,20170326,22,9
38,20170326,22,10
39,20170326,22,11
40,20170326,22,16
41,20170326,22,20
42,20170326,22,6
43,20170326,22,6
44,20170326,22,36
45,20170326,22,10
46,20170326,22,6
47,20170326,22,10
48,20170326,22,9
49,20170326,22,7
50,20170326,22,8
1,20170326,23,6
2,20170326,23,5
3,20170326,23,5
4,20170326,23,5
5,20170326,23,4
6,20170326,23,7
7,20170326,23,5
8,20170326,23,5
9,20170326,23,5
10,20170326,23,6
11,20170326,23,6
12,20170326,23,8
13,20170326,23,3
14,20170326,23,6
15,20170326,23,3
16,20170326,23,9
17,20170326,23,9
18,20170326,23,9
19,20170326,23,9
20,20170326,23,4
21,20170326,23,4
22,20170326,23,5
23,20170326,23,3
24,20170326,23,12
25,20170326,23,3
26,20170326,23,17
27,20170326,23,17
28,20170326,23,10
29,20170326,23,15
30,20170326,23,10
31,20170326,23,6
32,20170326,23,10
33,20170326,23,10
34,20170326,23,3
35,20170326,23,14
36,20170326,23,8
37,20170326,23,9
38,20170326,23,10
39,20170326,23,11
40,20170326,23,16
41,20170326,23,20
42,20170326,23,5
43,20170326,23,6
44,20170326,23,36
45,20170326,23,10
46,20170326,23,6
47,20170326,23,10
48,20170326,23,8
49,20170326,23,7
50,20170326,23,8
