grid_id,day,hour,car_number
36,20170326,9,4
37,20170326,9,4
38,20170326,9,5
39,20170326,9,6
40,20170326,9,7
41,20170326,9,11
42,20170326,9,3
43,20170326,9,4
44,20170326,9,16
45,20170326,9,5
46,20170326,9,3
47,20170326,9,6
48,20170326,9,4
49,20170326,9,3
50,20170326,9,5
1,20170326,10,5
2,20170326,10,2
3,20170326,10,3
4,20170326,10,3
5,20170326,10,2
6,20170326,10,4
7,20170326,10,2
8,20170326,10,3
9,20170326,10,3
10,20170326,10,4
11,20170326,10,3
12,20170326,10,7
13,20170326,10,1
14,20170326,10,4
15,20170326,10,1
16,20170326,10,5
17,20170326,10,5
18,20170326,10,4
19,20170326,10,4
20,20170326,10,2
21,20170326,10,1
22,20170326,10,3
23,20170326,10,1
24,20170326,10,8
25,20170326,10,1
26,20170326,10,10
27,20170326,10,10
28,20170326,10,5
29,20170326,10,8
30,20170326,10,6
31,20170326,10,3
32,20170326,10,5
33,20170326,10,6
34,20170326,10,1
35,20170326,10,7
36,20170326,10,4
37,20170326,10,4
38,20170326,10,5
39,20170326,10,6
40,20170326,10,7
41,20170326,10,11
42,20170326,10,3
43,20170326,10,4
44,20170326,10,16
45,20170326,10,5
46,20170326,10,3
47,20170326,10,6
48,20170326,10,4
49,20170326,10,3
50,20170326,10,5
1,20170326,11,5
2,20170326,11,2
3,20170326,11,3
4,20170326,11,3
5,20170326,11,2
6,20170326,11,4
7,20170326,11,2
8,20170326,11,3
9,20170326,11,3
10,20170326,11,4
11,20170326,11,3
12,20170326,11,7
13,20170326,11,1
14,20170326,11,4
15,20170326,11,1
16,20170326,11,5
17,20170326,11,5
18,20170326,11,4
19,20170326,11,4
20,20170326,11,2
21,20170326,11,1
22,20170326,11,3
23,20170326,11,1
24,20170326,11,8
25,20170326,11,1
26,20170326,11,10
27,20170326,11,10
28,20170326,11,5
29,20170326,11,8
30,20170326,11,6
31,20170326,11,3
32,20170326,11,5
33,20170326,11,6
34,20170326,11,1
35,20170326,11,7
36,20170326,11,4
37,20170326,11,4
38,20170326,11,5
39,20170326,11,6
40,20170326,11,7
41,20170326,11,11
42,20170326,11,3
43,20170326,11,4
44,20170326,11,16
45,20170326,11,5
46,20170326,11,3
47,20170326,11,6
48,20170326,11,4
49,20170326,11,3
50,20170326,11,5
1,20170326,12,5
2,20170326,12,2
3,20170326,12,3
4,20170326,12,3
5,20170326,12,2
6,20170326,12,4
7,20170326,12,2
8,20170326,12,3
9,20170326,12,3
10,20170326,12,4
11,20170326,12,3
12,20170326,12,7
13,20170326,12,1
14,20170326,12,4
15,20170326,12,1
16,20170326,12,5
17,20170326,12,5
18,20170326,12,4
19,20170326,12,4
20,20170326,12,2
21,20170326,12,1
22,20170326,12,3
23,20170326,12,1
24,20170326,12,8
25,20170326,12,1
26,20170326,12,10
27,20170326,12,10
28,20170326,12,5
29,20170326,12,8
30,20170326,12,6
31,20170326,12,3
32,20170326,12,5
33,20170326,12,6
34,20170326,12,1
35,20170326,12,7
36,20170326,12,4
37,20170326,12,4
38,20170326,12,5
39,20170326,12,6
40,20170326,12,7
41,20170326,12,11
42,20170326,12,3
43,20170326,12,4
44,20170326,12,16
45,20170326,12,5
46,20170326,12,3
47,20170326,12,6
48,20170326,12,4
49,20170326,12,3
50,20170326,12,5
1,20170326,13,5
2,20170326,13,2
3,20170326,13,3
4,20170326,13,3
5,20170326,13,2
6,20170326,13,4
7,20170326,13,2
8,20170326,13,3
9,20170326,13,3
10,20170326,13,4
11,20170326,13,3
12,20170326,13,7
13,20170326,13,1
14,20170326,13,4
15,20170326,13,1
16,20170326,13,5
17,20170326,13,5
18,20170326,13,4
19,20170326,13,4
20,20170326,13,2
21,20170326,13,1
22,20170326,13,3
23,20170326,13,1
24,20170326,13,8
25,20170326,13,1
26,20170326,13,10
27,20170326,13,10
28,20170326,13,5
29,20170326,13,8
30,20170326,13,6
31,20170326,13,3
32,20170326,13,5
33,20170326,13,6
34,20170326,13,1
35,20170326,13,7
36,20170326,13,4
37,20170326,13,4
38,20170326,13,5
39,20170326,13,6
40,20170326,13,7
41,20170326,13,11
42,20170326,13,3
43,20170326,13,4
44,20170326,13,16
45,20170326,13,5
46,20170326,13,3
47,20170326,13,6
48,20170326,13,4
49,20170326,13,3
50,20170326,13,5
1,20170326,14,5
2,20170326,14,2
3,20170326,14,3
4,20170326,14,3
5,20170326,14,2
6,20170326,14,4
7,20170326,14,2
8,20170326,14,3
9,20170326,14,3
10,20170326,14,4
11,20170326,14,3
12,20170326,14,7
13,20170326,14,1
14,20170326,14,4
15,20170326,14,1
16,20170326,14,5
17,20170326,14,5
18,20170326,14,4
19,20170326,14,4
20,20170326,14,2
21,20170326,14,1
22,20170326,14,3
23,20170326,14,1
24,20170326,14,8
25,20170326,14,1
26,20170326,14,10
27,20170326,14,10
28,20170326,14,5
29,20170326,14,8
30,20170326,14,6
31,20170326,14,3
32,20170326,14,5
33,20170326,14,6
34,20170326,14,1
35,20170326,14,7
36,20170326,14,4
37,20170326,14,4
38,20170326,14,5
39,20170326,14,6
40,20170326,14,7
41,20170326,14,11
42,20170326,14,3
43,20170326,14,4
44,20170326,14,16
45,20170326,14,5
46,20170326,14,3
47,20170326,14,6
48,20170326,14,4
49,20170326,14,3
50,20170326,14,5
1,20170326,15,5
2,20170326,15,2
3,20170326,15,3
4,20170326,15,3
5,20170326,15,2
6,20170326,15,4
7,20170326,15,2
8,20170326,15,3
9,20170326,15,3
10,20170326,15,4
11,20170326,15,3
12,20170326,15,7
13,20170326,15,1
14,20170326,15,4
15,20170326,15,1
16,20170326,15,5
17,20170326,15,5
18,20170326,15,4
19,20170326,15,4
20,20170326,15,2
21,20170326,15,1
22,20170326,15,3
23,20170326,15,1
24,20170326,15,8
25,20170326,15,1
26,20170326,15,10
27,20170326,15,10
28,20170326,15,5
29,20170326,15,8
30,20170326,15,6
31,20170326,15,3
32,20170326,15,5
33,20170326,15,6
34,20170326,15,1
35,20170326,15,7
36,20170326,15,4
37,20170326,15,4
38,20170326,15,5
39,20170326,15,6
40,20170326,15,7
41,20170326,15,11
42,20170326,15,3
43,20170326,15,4
44,20170326,15,16
45,20170326,15,5
46,20170326,15,3
47,20170326,15,6
48,20170326,15,4
49,20170326,15,3
50,20170326,15,5
1,20170326,16,5
2,20170326,16,2
3,20170326,16,3
4,20170326,16,3
5,20170326,16,2
6,20170326,16,4
7,20170326,16,2
8,20170326,16,3
9,20170326,16,3
10,20170326,16,4
11,20170326,16,3
12,20170326,16,7
13,20170326,16,1
14,20170326,16,4
15,20170326,16,1
16,20170326,16,5
17,20170326,16,5
18,20170326,16,4
19,20170326,16,4
20,20170326,16,2
21,20170326,16,1
22,20170326,16,3
23,20170326,16,1
24,20170326,16,8
25,20170326,16,1
26,20170326,16,10
27,20170326,16,10
28,20170326,16,5
29,20170326,16,8
30,20170326,16,6
31,20170326,16,3
32,20170326,16,5
33,20170326,16,6
34,20170326,16,1
35,20170326,16,7
36,20170326,16,4
37,20170326,16,4
38,20170326,16,5
39,20170326,16,6
40,20170326,16,7
41,20170326,16,11
42,20170326,16,3
43,20170326,16,4
44,20170326,16,16
45,20170326,16,5
46,20170326,16,3
47,20170326,16,6
48,20170326,16,4
49,20170326,16,3
50,20170326,16,5
1,20170326,17,5
2,20170326,17,2
3,20170326,17,3
4,20170326,17,3
5,20170326,17,2
6,20170326,17,4
7,20170326,17,2
8,20170326,17,3
9,20170326,17,3
10,20170326,17,4
11,20170326,17,3
12,20170326,17,7
13,20170326,17,1
14,20170326,17,4
15,20170326,17,1
16,20170326,17,5
17,20170326,17,5
18,20170326,17,4
19,20170326,17,4
20,20170326,17,2
21,20170326,17,1
22,20170326,17,3
23,20170326,17,1
24,20170326,17,8
25,20170326,17,1
26,20170326,17,10
27,20170326,17,10
28,20170326,17,5
29,20170326,17,8
30,20170326,17,6
31,20170326,17,3
32,20170326,17,5
33,20170326,17,6
34,20170326,17,1
35,20170326,17,7
36,20170326,17,4
37,20170326,17,4
38,20170326,17,5
39,20170326,17,6
40,20170326,17,7
41,20170326,17,11
42,20170326,17,3
43,20170326,17,4
44,20170326,17,16
45,20170326,17,5
46,20170326,17,3
47,20170326,17,6
48,20170326,17,4
49,20170326,17,3
50,20170326,17,5
1,20170326,18,5
2,20170326,18,2
3,20170326,18,3
4,20170326,18,3
5,20170326,18,2
6,20170326,18,4
7,20170326,18,2
8,20170326,18,3
9,20170326,18,3
10,20170326,18,4
11,20170326,18,3
12,20170326,18,7
13,20170326,18,1
14,20170326,18,4
15,20170326,18,1
16,20170326,18,5
17,20170326,18,5
18,20170326,18,4
19,20170326,18,4
20,20170326,18,2
21,20170326,18,1
22,20170326,18,3
23,20170326,18,1
24,20170326,18,8
25,20170326,18,1
26,20170326,18,10
27,20170326,18,10
28,20170326,18,5
29,20170326,18,8
30,20170326,18,6
31,20170326,18,3
32,20170326,18,5
33,20170326,18,6
34,20170326,18,1
35,20170326,18,7
36,20170326,18,4
37,20170326,18,4
38,20170326,18,5
39,20170326,18,6
40,20170326,18,7
41,20170326,18,11
42,20170326,18,3
43,20170326,18,4
44,20170326,18,16
45,20170326,18,5
46,20170326,18,3
47,20170326,18,6
48,20170326,18,4
49,20170326,18,3
50,20170326,18,5
1,20170326,19,5
2,20170326,19,2
3,20170326,19,3
4,20170326,19,3
5,20170326,19,2
6,20170326,19,4
7,20170326,19,2
8,20170326,19,3
9,20170326,19,3
10,20170326,19,4
11,20170326,19,3
12,20170326,19,7
13,20170326,19,1
14,20170326,19,4
15,20170326,19,1
16,20170326,19,5
17,20170326,19,5
18,20170326,19,4
19,20170326,19,4
20,20170326,19,2
21,20170326,19,1
22,20170326,19,3
23,20170326,19,1
24,20170326,19,8
25,20170326,19,1
26,20170326,19,10
27,20170326,19,10
28,20170326,19,5
29,20170326,19,8
30,20170326,19,6
31,20170326,19,3
32,20170326,19,5
33,20170326,19,6
34,20170326,19,1
35,20170326,19,7
36,20170326,19,4
37,20170326,19,4
38,20170326,19,5
39,20170326,19,6
40,20170326,19,7
41,20170326,19,11
42,20170326,19,3
43,20170326,19,4
44,20170326,19,16
45,20170326,19,5
46,20170326,19,3
47,20170326,19,6
48,20170326,19,4
49,20170326,19,3
50,20170326,19,5
1,20170326,20,5
2,20170326,20,2
3,20170326,20,3
4,20170326,20,3
5,20170326,20,2
6,20170326,20,4
7,20170326,20,2
8,20170326,20,3
9,20170326,20,3
10,20170326,20,4
11,20170326,20,3
12,20170326,20,7
13,20170326,20,1
14,20170326,20,4
15,20170326,20,1
16,20170326,20,5
17,20170326,20,5
18,20170326,20,4
19,20170326,20,4
20,20170326,20,2
21,20170326,20,1
22,20170326,20,3
23,20170326,20,1
24,20170326,20,8
25,20170326,20,1
26,20170326,20,10
27,20170326,20,10
28,20170326,20,5
29,20170326,20,8
30,20170326,20,6
31,20170326,20,3
32,20170326,20,5
33,20170326,20,6
34,20170326,20,1
35,20170326,20,7
36,20170326,20,4
37,20170326,20,4
38,20170326,20,5
39,20170326,20,6
40,20170326,20,7
41,20170326,20,11
42,20170326,20,3
43,20170326,20,4
44,20170326,20,16
45,20170326,20,5
46,20170326,20,3
47,20170326,20,6
48,20170326,20,4
49,20170326,20,3
50,20170326,20,5
1,20170326,21,5
2,20170326,21,2
3,20170326,21,3
4,20170326,21,3
5,20170326,21,2
6,20170326,21,4
7,20170326,21,2
8,20170326,21,3
9,20170326,21,3
10,20170326,21,4
11,20170326,21,3
12,20170326,21,7
13,20170326,21,1
14,20170326,21,4
15,20170326,21,1
16,20170326,21,5
17,20170326,21,5
18,20170326,21,4
19,20170326,21,4
20,20170326,21,2
21,20170326,21,1
22,20170326,21,3
23,20170326,21,1
24,20170326,21,8
25,20170326,21,1
26,20170326,21,10
27,20170326,21,10
28,20170326,21,5
29,20170326,21,8
30,20170326,21,6
31,20170326,21,3
32,20170326,21,5
33,20170326,21,6
34,20170326,21,1
35,20170326,21,7
36,20170326,21,4
37,20170326,21,4
38,20170326,21,5
39,20170326,21,6
40,20170326,21,7
41,20170326,21,11
42,20170326,21,3
43,20170326,21,4
44,20170326,21,16
45,20170326,21,5
46,20170326,21,3
47,20170326,21,6
48,20170326,21,4
49,20170326,21,3
50,20170326,21,5
1,20170326,22,5
2,20170326,22,2
3,20170326,22,3
4,20170326,22,3
5,20170326,22,2
6,20170326,22,4
7,20170326,22,2
8,20170326,22,3
9,20170326,22,3
10,20170326,22,4
11,20170326,22,3
12,20170326,22,7
13,20170326,22,1
14,20170326,22,4
15,20170326,22,1
16,20170326,22,5
17,20170326,22,5
18,20170326,22,4
19,20170326,22,4
20,20170326,22,2
21,20170326,22,1
22,20170326,22,3
23,20170326,22,1
24,20170326,22,8
25,20170326,22,1
26,20170326,22,10
27,20170326,22,10
28,20170326,22,5
29,20170326,22,8
30,20170326,22,6
31,20170326,22,3
32,20170326,22,5
33,20170326,22,6
34,20170326,22,1
35,20170326,22,7
36,20170326,22,4
37,20170326,22,4
38,20170326,22,5
39,20170326,22,6
40,20170326,22,7
41,20170326,22,11
42,20170326,22,3
43,20170326,22,4
44,20170326,22,16
45,20170326,22,5
46,20170326,22,3
47,20170326,22,6
48,20170326,22,4
49,20170326,22,3
50,20170326,22,5
1,20170326,23,5
2,20170326,23,2
3,20170326,23,3
4,20170326,23,3
5,20170326,23,2
6,20170326,23,4
7,20170326,23,2
8,20170326,23,3
9,20170326,23,3
10,20170326,23,4
11,20170326,23,3
12,20170326,23,7
13,20170326,23,1
14,20170326,23,4
15,20170326,23,1
16,20170326,23,5
17,20170326,23,5
18,20170326,23,4
19,20170326,23,4
20,20170326,23,2
21,20170326,23,1
22,20170326,23,3
23,20170326,23,1
24,20170326,23,8
25,20170326,23,1
26,20170326,23,10
27,20170326,23,10
28,20170326,23,5
29,20170326,23,8
30,20170326,23,6
31,20170326,23,3
32,20170326,23,5
33,20170326,23,6
34,20170326,23,1
35,20170326,23,7
36,20170326,23,4
37,20170326,23,4
38,20170326,23,5
39,20170326,23,6
40,20170326,23,7
41,20170326,23,11
42,20170326,23,3
43,20170326,23,4
44,20170326,23,16
45,20170326,23,5
46,20170326,23,3
47,20170326,23,6
48,20170326,23,4
49,20170326,23,3
50,20170326,23,5
