grid_id,day,hour,car_number
36,20170326,22,0
37,20170326,22,0
38,20170326,22,1
39,20170326,22,1
40,20170326,22,1
41,20170326,22,1
42,20170326,22,0
43,20170326,22,0
44,20170326,22,1
45,20170326,22,0
46,20170326,22,0
47,20170326,22,1
48,20170326,22,1
49,20170326,22,0
50,20170326,22,1
