Id,Sales
29802,6319.1196
30658,6421.3354
31514,5726.832
32370,5764.884
33226,7265.3564
34082,3315.713
34938,7247.341
35794,7271.998
36650,7405.2954
37506,7378.3564
38362,7736.202
39218,10628.83
40074,3350.562
40930,7176.9214
699,10173.93
1555,10430.033
2411,11732.899
3267,13599.04
4123,7707.589
4979,8778.431
5835,8600.849
6691,8201.025
7547,7839.3154
8403,7713.384
9259,7935.5786
10115,7707.589
10971,8778.431
11827,10462.384
12683,10173.93
13539,10430.033
14395,11732.899
15251,13513.307
16107,7584.1924
16963,8601.218
17819,8463.153
18675,8069.723
19531,7713.8105
20387,7713.384
21243,7935.5786
22099,7584.1924
22955,8601.218
23811,10414.467
24667,10307.367
25523,10322.065
26379,11679.164
27235,13513.307
28091,7584.1924
28947,8601.218
29803,8463.153
30659,8069.723
31515,7713.8105
32371,8114.543
33227,8969.631
34083,7584.1924
34939,8601.218
35795,9759.203
36651,10559.908
37507,11085.308
38363,12399.42
39219,13178.536
40075,7584.1924
40931,8601.218
700,11081.555
1556,10709.913
2412,10921.552
3268,13326.036
4124,8444.688
4980,7565.848
5836,9168.685
6692,7916.437
7548,7905.5566
8404,7325.0996
9260,7945.0684
10116,8444.688
10972,7565.848
11828,6983.096
12684,8350.466
13540,7958.667
14396,8750.159
15252,9745.224
16108,6787.5864
16964,6376.597
17820,6746.961
18676,6581.4478
19532,6387.6943
20388,6227.268
21244,6600.427
22100,6787.5864
22956,6376.597
23812,8385.24
24668,9801.245
25524,9405.548
26380,8795.863
27236,9745.224
28092,6787.5864
28948,6376.597
29804,6746.961
30660,6581.4478
31516,6387.6943
32372,6227.268
33228,6600.427
34084,6787.5864
34940,6376.597
35796,8385.24
36652,9801.245
37508,9405.548
38364,8795.863
39220,9745.224
40076,6787.5864
40932,6376.597
701,6512.9736
1557,6815.4565
2413,7354.783
3269,7574.2383
4125,4296.2407
4981,6567.9023
5837,5882.532
6693,5331.271
7549,4945.0415
8405,5104.621
9261,5097.809
10117,4296.2407
10973,6567.9023
11829,6417.8574
12685,6512.9736
13541,6815.4565
14397,7354.783
15253,7574.2383
16109,4296.2407
16965,6567.9023
17821,5882.532
18677,5331.271
19533,4945.0415
20389,5104.621
21245,5097.809
22101,4296.2407
22957,6567.9023
23813,6417.8574
24669,6512.9736
25525,6815.4565
26381,7354.783
27237,7574.2383
28093,4296.2407
28949,6567.9023
29805,5882.532
30661,5331.271
31517,4945.0415
32373,5534.5913
33229,5961.5557
34085,4296.2407
34941,6567.9023
35797,6546.9683
36653,7037.9062
37509,7342.888
38365,7610.8813
39221,7919.3223
40077,4296.2407
40933,6567.9023
702,5274.0757
1558,5527.9805
2414,5881.853
3270,7191.716
4126,3584.278
4982,2329.3865
5838,3484.9539
6694,3179.3965
7550,3251.3015
8406,3535.5874
9262,3640.5227
10118,3556.8997
10974,2323.6177
11830,4940.1196
12686,4993.232
13542,5330.874
14398,5926.8735
15254,7113.2354
16110,3718.1929
16966,2704.8157
17822,3583.526
18678,3565.695
19534,3637.211
20390,3748.7717
21246,4152.616
22102,3723.0803
22958,2655.4858
23814,5920.98
24670,5702.842
25526,5747.704
26382,6122.965
27238,7731.415
28094,3724.3057
28950,2677.4983
29806,3763.4695
30662,3571.554
31518,3643.1907
32374,3652.6838
33230,4163.421
34086,3898.153
34942,2742.2148
35798,5602.675
36654,5963.4155
37510,5865.1807
38366,6249.2363
39222,8061.3
40078,3586.7202
40934,2616.0012
703,11894.914
1559,12281.535
2415,13677.996
3271,15629.86
4127,5194.5425
4983,9705.227
5839,10324.054
6695,9390.543
7551,9603.039
8407,10793.086
9263,9521.015
10119,5442.516
10975,10648.556
11831,12736.902
12687,13536.255
13543,12971.113
14399,13877.809
15255,15708.437
16111,5314.313
16967,10069.218
17823,10056.031
18679,9066.342
19535,9220.469
20391,10188.855
21247,9445.8955
22103,5469.625
22959,10153.069
23815,13301.439
24671,14381.777
25527,14377.032
26383,14982.303
27239,16689.63
28095,5858.2812
28951,8928.916
29807,10952.293
30663,9315.618
31519,9515.595
32375,9349.522
33231,10207.628
34087,4848.8447
34943,9437.907
35799,12054.013
36655,13266.94
37511,12782.416
38367,13564.117
39223,15585.605
40079,4902.776
40935,9756.914
704,10168.43
1560,10213.831
2416,10986.818
3272,13683.476
4128,5986.2686
4984,8080.182
5840,9552.559
6696,8343.055
7552,8321.4375
8408,8263.621
9264,8571.76
10120,5986.2686
10976,8080.182
11832,10513.84
12688,10168.43
13544,10213.831
14400,10986.818
15256,13683.476
16112,5986.2686
16968,8080.182
17824,9283.59
18680,8335.983
19536,8164.181
20392,8345.291
21248,10346.065
22104,5986.2686
22960,8080.182
23816,10664.3
24672,10498.97
25528,10735.695
26384,10901.883
27240,13723.43
28096,5986.2686
28952,8080.182
29808,9283.59
30664,8335.983
31520,8164.181
32376,8345.291
33232,10346.065
34088,5986.2686
34944,8080.182
35800,10664.3
36656,10498.97
37512,10735.695
38368,10901.883
39224,13723.43
40080,5986.2686
40936,8080.182
705,5886.708
1561,5840.834
2417,5960.1113
3273,6707.864
4129,2631.4065
4985,6446.312
5841,5067.648
6697,4717.0474
7553,4741.733
8409,4547.7573
9265,4455.1206
10121,2631.4065
10977,6446.312
11833,6021.556
12689,5886.708
13545,5840.834
14401,5960.1113
15257,6642.2925
16113,2244.3242
16969,6493.5146
17825,5166.7114
18681,4566.7363
19537,4416.485
20393,4605.6797
21249,5567.812
22105,2244.3242
22961,6493.5146
23817,5841.8813
24673,5596.9595
25529,5678.4272
26385,5789.505
27241,7048.6685
28097,2244.3242
28953,6493.5146
29809,5166.7114
30665,4566.7363
31521,4416.485
32377,4605.6797
33233,5567.812
34089,2244.3242
34945,6493.5146
35801,5841.8813
36657,5596.9595
37513,5678.4272
38369,5789.505
39225,7048.6685
40081,2244.3242
40937,6493.5146
706,9763.151
1562,9998.648
2418,11137.543
3274,12190.625
4130,7164.781
4986,7676.335
5842,7251.0815
6698,6729.03
7554,6602.53
8410,6503.7983
9266,6529.9175
10122,7164.781
10978,7676.335
11834,9324.916
12690,10018.398
13546,10256.246
14402,11175.477
15258,12059.222
16114,7164.781
16970,7676.335
17826,7084.1816
18682,6805.258
19538,6333.3
20394,6776.4927
21250,7910.082
22106,7164.781
22962,7676.335
23818,9324.916
24674,10018.398
25530,10256.246
26386,11175.477
27242,12059.222
28098,7164.781
28954,7676.335
29810,7084.1816
30666,6805.258
31522,6333.3
32378,6776.4927
33234,7910.082
34090,7164.781
34946,7676.335
35802,9324.916
36658,10018.398
37514,10256.246
38370,11175.477
39226,12059.222
40082,7164.781
40938,7676.335
707,10389.168
1563,9817.965
2419,11697.893
3275,13711.694
4131,5093.376
4987,7798.961
5843,10150.93
6699,9136.551
7555,8541.433
8411,8395.219
9267,8158.7554
10123,4502.2163
10979,6749.896
11835,9815.24
12691,9697.455
13547,9213.437
14403,11075.532
15259,12446.363
16115,4396.209
16971,7100.769
17827,8730.702
18683,8560.379
19539,7616.437
20395,8315.892
21251,8412.428
22107,4382.0244
22963,6901.821
23819,9938.91
24675,11037.832
25531,9899.95
26387,11442.778
27243,12990.551
28099,4290.0283
28955,6756.93
29811,8948.209
30667,8679.54
31523,7268.6904
32379,8057.3022
33235,8764.602
34091,4367.5605
34947,6879.029
35803,10402.167
36659,11546.158
37515,10270.303
38371,11816.914
39227,13956.626
40083,4342.295
40939,7063.832
708,5526.415
1564,5870.3467
2420,6112.817
3276,7586.6597
4132,3210.2427
4988,7762.641
5844,5992.638
6700,5227.138
7556,5238.638
8412,4515.997
9268,6638.6255
10124,3217.0518
10980,7779.103
11836,7305.4307
12692,6151.2207
13548,6488.908
14404,5939.5957
15260,8483.746
16116,3382.2842
16972,8786.74
17828,6307.0166
18684,5704.001
19540,5555.886
20396,5234.5474
21252,6768.6636
22108,3354.694
22964,8832.356
23820,7791.3027
24676,6394.8696
25532,6745.931
26388,6869.6523
27244,7934.6475
28100,3415.1274
28956,6440.934
29812,6347.875
30668,5950.767
31524,5435.8906
32380,5227.4272
33236,6676.6245
34092,3176.5073
34948,8807.204
35804,6888.405
36660,5833.5737
37516,6126.0024
38372,6436.0767
39228,7919.5186
40084,3070.826
40940,8696.909
709,6005.828
1565,6322.9604
2421,7108.881
3277,8332.915
4133,5452.4355
4989,5423.8906
5845,5266.1733
6701,4766.6113
7557,4759.6733
8413,4769.5767
9269,5160.1904
10125,5452.4355
10981,5423.8906
11837,6150.2993
12693,6005.828
13549,6322.9604
14405,7108.881
15261,8303.306
16117,5598.8286
16973,5378.769
17829,5239.183
18685,4759.3286
19541,4744.9546
20397,4745.1353
21253,5133.743
22109,5598.8286
22965,5378.769
23821,6123.029
24677,5979.7456
25533,6294.9243
26389,7079.9194
27245,8303.306
28101,5598.8286
28957,5378.769
29813,5239.183
30669,4759.3286
31525,4744.9546
32381,5202.258
33237,6390.0713
34093,5598.8286
34949,5378.769
35805,6181.794
36661,6450.1436
37517,6679.421
38373,7672.7847
39229,8936.004
40085,5598.8286
40941,5378.769
710,7389.4697
1566,7566.1226
2422,8084.9697
3278,9699.555
4134,5620.7563
4990,4150.9097
5846,6346.162
6702,5675.622
7558,5672.0176
8414,5762.366
9270,6005.0835
10126,5620.7563
10982,4150.9097
11838,7933.1646
12694,7389.4697
13550,7566.1226
14406,8084.9697
15262,9714.006
16118,5629.132
16974,4150.9097
17830,6355.6177
18686,5684.079
19542,5775.8477
20398,5770.952
21254,5940.174
22110,5629.132
22966,4150.9097
23822,7944.985
24678,7400.48
25534,7577.396
26390,8097.016
27246,9714.006
28102,5629.132
28958,4150.9097
29814,6355.6177
30670,5684.079
31526,5775.8477
32382,5904.5967
33238,6833.9497
34094,5629.132
34950,4150.9097
35806,7886.4126
36662,7712.538
37518,7737.6265
38374,8023.2075
39230,9720.021
40086,5629.132
40942,4150.9097
711,6055.002
1567,6413.213
2423,7231.7974
3279,8261.146
4135,4171.972
4991,3379.6653
5847,5085.633
6703,4889.6147
7559,4851.306
8415,5419.8877
9271,5524.0747
10127,4353.6343
10983,3735.599
11839,6926.023
12695,7412.8076
13551,6951.0854
14407,7498.9473
15263,8703.706
16119,4195.222
16975,3503.3901
17831,5329.166
18687,5008.9834
19543,4837.1387
20399,5396.277
21255,5386.82
22111,4343.1567
22967,3532.5735
23823,6986.58
24679,7567.205
25535,7423.605
26391,7717.689
27247,8706.421
28103,4795.946
28959,3599.4124
29815,5657.58
30671,5151.0776
31527,5120.3433
32383,5011.421
33239,5727.1816
34095,3995.944
34951,3388.097
35807,6337.488
36663,6907.8667
37519,6783.522
38375,7287.621
39231,8224.572
40087,4028.9448
40943,3492.7185
712,5234.383
1568,5506.2466
2424,6619.2397
3280,7150.9966
4136,4629.531
4992,5864.258
5848,4851.0605
6704,4804.6
7560,4693.5737
8416,4427.663
9272,5381.135
10128,4636.3677
10984,5872.9116
11840,6067.397
12696,5547.456
13552,5888.5444
14408,5961.465
15264,7340.2485
16120,4610.5415
16976,5913.028
17832,4663.6904
18688,4777.509
19544,4574.977
20400,4874.341
21256,5137.481
22112,4665.1855
22968,5983.112
23824,6055.129
24680,5484.98
25536,5822.228
26392,6263.738
27248,6921.189
28104,4858.558
28960,5196.371
29816,4898.8213
30672,5060.031
31528,4654.509
32384,5080.227
33240,5260.706
34096,4462.1846
34952,5824.911
35808,5464.2593
36664,5076.7876
37520,5382.659
38376,5828.479
39232,6646.3486
40088,4263.019
40944,5521.014
713,7150.2876
1569,7166.6743
2425,7694.2207
3281,9939.555
4137,6281.615
4993,7346.9727
5849,6276.0635
6705,5350.7217
7561,5234.702
8417,5142.874
9273,5684.3555
10129,6281.615
10985,7346.9727
11841,7539.497
12697,7150.2876
13553,7166.6743
14409,7694.2207
15265,10061.547
16121,6250.226
16977,7347.085
17833,6276.159
18689,5350.803
19545,5234.782
20401,5142.9526
21257,5690.2524
22113,6250.226
22969,7347.085
23825,7624.243
24681,7230.659
25537,7247.2305
26393,7780.7056
27249,10061.547
28105,6250.226
28961,7347.085
29817,6276.159
30673,5350.803
31529,5234.782
32385,5569.9634
33241,6829.4146
34097,6250.226
34953,7347.085
35809,7333.7124
36665,7562.147
37521,7566.079
38377,7848.495
39233,10140.469
40089,6250.226
40945,7347.085
714,5385.941
1570,5518.2134
2426,5912.3286
3282,7369.0796
4138,3223.1863
4994,2874.8792
5850,4206.2256
6706,3966.1636
7562,4001.788
8418,3910.7344
9274,4001.8416
10130,3207.243
10986,2860.6594
11842,5166.741
12698,5154.1743
13554,5328.968
14410,5703.707
15266,7159.9717
16122,3217.601
16978,3025.0825
17834,4545.7534
18690,4144.6777
19546,4284.458
20402,4048.0525
21258,4542.6978
22114,3017.2546
22970,2846.9407
23826,5268.565
24682,5024.5503
25538,5154.194
26394,5676.472
27250,6811.518
28106,3166.3599
28962,2832.4795
29818,4231.1675
30674,4150.533
31530,4032.1743
32386,3994.8083
33242,4104.253
34098,3228.393
34954,2824.658
35810,5134.605
36666,5400.9272
37522,5748.477
38378,5643.163
39234,6814.8066
40090,2742.9724
40946,2876.6282
715,6607.204
1571,7156.0527
2427,7674.0215
3283,8153.279
4139,5503.621
4995,7550.774
5851,6199.3486
6707,5617.771
7563,5486.8164
8419,5651.949
9275,6395.0103
10131,5421.837
10987,7438.574
11843,7540.4604
12699,6800.1772
13555,7592.7983
14411,7668.534
15267,8528.205
16123,5900.875
16979,8010.545
17835,7162.26
18691,6237.368
19547,5863.592
20403,5951.2495
21259,6901.3535
22115,5287.6206
22971,7362.1597
23827,7831.3115
24683,6779.945
25539,7444.9624
26395,7692.254
27251,8258.334
28107,5502.4663
28963,7541.3667
29819,6550.8657
30675,5658.8
31531,5707.9956
32387,5897.195
33243,6475.01
34099,5380.9497
34955,7199.313
35811,7827.8613
36667,7091.145
37523,7845.0073
38379,7943.2725
39235,8696.163
40091,5317.888
40947,7340.6963
716,8737.45
1572,8481.457
2428,9576.177
3284,11035.338
4140,3170.0986
4996,6846.326
5852,6661.7583
6708,5721.6343
7564,5681.748
8420,5572.3975
9276,5586.085
10132,3256.74
10988,7209.1943
11844,9233.6875
12700,8855.494
13556,8845.904
14412,10020.5205
15268,11010.043
16124,3469.92
16980,6948.885
17836,6654.36
18692,5883.4077
19548,5873.007
20404,5666.9614
21260,5085.7783
22116,3286.5676
22972,6869.6655
23828,8868.469
24684,8215.031
25540,8232.358
26396,8592.723
27252,10803.951
28108,3269.8022
28964,6834.628
29820,6455.1104
30676,5412.5103
31532,5534.3433
32388,5579.9927
33244,6050.429
34100,3258.4336
34956,6832.549
35812,8585.661
36668,8457.69
37524,8224.918
38380,8715.128
39236,10803.23
40092,3254.7957
40948,6824.928
717,6882.297
1573,7104.949
2429,7956.4434
3285,9363.248
4141,5058.414
4997,4935.4287
5853,5593.3145
6709,5284.2124
7565,5164.381
8421,5249.2373
9277,5459.6587
10133,5058.414
10989,4935.4287
11845,6983.196
12701,6882.297
13557,7104.949
14413,7956.4434
15269,9363.248
16125,5058.414
16981,4935.4287
17837,5593.3145
18693,5284.2124
19549,5164.381
20405,5249.2373
21261,5459.6587
22117,5058.414
22973,4935.4287
23829,6983.196
24685,6882.297
25541,7104.949
26397,7956.4434
27253,9363.248
28109,5058.414
28965,4935.4287
29821,5593.3145
30677,5284.2124
31533,5164.381
32389,5453.819
33245,6314.4565
34101,5058.414
34957,4935.4287
35813,6937.3154
36669,7225.551
37525,7373.4736
38381,8039.148
39237,9266.004
40093,5058.414
40949,4935.4287
718,8508.778
1574,8557.399
2430,8812.145
3286,11971.979
4142,4793.0693
4998,7316.5317
5854,6553.422
6710,5848.7393
7566,5936.707
8422,5371.1655
9278,5864.431
10134,5143.2666
10990,7638.7354
11846,10017.979
12702,8697.232
13558,8784.805
14414,8869.332
15270,11732.811
16126,4511.756
16982,6971.35
17838,6130.0703
18694,5468.832
19550,5654.7744
20406,5609.99
21262,5495.6426
22118,5184.2217
22974,7615.217
23830,9086.503
24686,8333.192
25542,8801.805
26398,9083.133
27254,11904.254
28110,5259.216
28966,7519.3525
29822,7228.742
30678,6286.7637
31534,6690.4707
32390,6135.0835
33246,6204.987
34102,4195.6143
34958,6597.9277
35814,8224.7295
36670,8141.5522
37526,8070.662
38382,8070.516
39238,11469.8545
40094,4434.697
40950,6679.4463
719,6324.788
1575,6210.239
2431,6817.8037
3287,7841.11
4143,2016.3297
4999,4532.4004
5855,5714.3477
6711,5297.187
7567,4927.197
8423,4856.464
9279,5080.6245
10135,2016.3297
10991,4532.4004
11847,6366.6304
12703,6324.788
13559,6210.239
14415,6817.8037
15271,7918.544
16127,1812.5157
16983,4120.0845
17839,4820.212
18695,5262.463
19551,4683.2744
20407,4785.043
21263,5737.335
22119,1812.5157
22975,4120.0845
23831,5837.832
24687,6770.5747
25543,6230.049
26399,6624.1978
27255,8215.22
28111,1812.5157
28967,4120.0845
29823,4820.212
30679,5262.463
31535,4683.2744
32391,4785.043
33247,5737.335
34103,1812.5157
34959,4120.0845
35815,5837.832
36671,6770.5747
37527,6230.049
38383,6624.1978
39239,8215.22
40095,1812.5157
40951,4120.0845
720,7152.429
1576,7393.799
2432,8239.105
3288,9463.507
4144,5810.2505
5000,7351.7812
5856,5998.254
6712,5444.666
7568,5301.9233
8424,5347.3745
9280,5645.16
10136,5810.2505
10992,7351.7812
11848,7239.665
12704,7152.429
13560,7393.799
14416,8239.105
15272,9463.507
16128,5810.2505
16984,7351.7812
17840,5998.254
18696,5444.666
19552,5301.9233
20408,5347.3745
21264,5645.16
22120,5810.2505
22976,7351.7812
23832,7239.665
24688,7152.429
25544,7393.799
26400,8239.105
27256,9463.507
28112,5810.2505
28968,7351.7812
29824,5998.254
30680,5444.666
31536,5301.9233
32392,6105.1953
33248,7244.9565
34104,5810.2505
34960,7351.7812
35816,7212.1997
36672,7821.495
37528,7922.3667
38384,8666.305
39240,9878.031
40096,5810.2505
40952,7351.7812
721,4816.085
1577,4249.2637
2433,4906.303
3289,5963.0854
4145,1703.6643
5001,2925.4265
5857,3747.4702
6713,3982.7998
7569,3353.0945
8425,3430.716
9281,3267.3079
10137,1650.1871
10993,2831.692
11849,3992.176
12705,4456.927
13561,3926.8162
14417,4429.708
15273,5501.1807
16129,1756.9302
16985,2901.3945
17841,3684.4492
18697,3976.8396
19553,3403.2634
20409,3477.1038
21265,3963.1228
22121,1663.9313
22977,2780.98
23833,4086.1543
24689,4323.914
25545,4112.3965
26401,4478.017
27257,5318.9077
28113,1765.2274
28969,2841.7292
29825,3510.938
30681,3728.3013
31537,3318.7478
32393,3486.6199
33249,3919.197
34105,1783.5564
34961,2756.6138
35817,4136.656
36673,4459.827
37529,4446.205
38385,4606.3433
39241,5466.365
40097,1412.7637
40953,2598.4626
722,8732.268
1578,8446.768
2434,9164.768
3290,10219.873
4146,6359.8022
5002,4752.587
5858,7049.5293
6714,6735.837
7570,6553.997
8426,7370.816
9282,6728.638
10138,6693.2026
10994,5081.6084
11850,8389.368
12706,8339.028
13562,8482.775
14418,9933.632
15274,10433.884
16130,6548.8916
16986,4881.767
17842,6840.1123
18698,6655.515
19554,6106.0337
20410,6867.438
21266,6720.775
22122,6455.2954
22978,4827.381
23834,8079.3115
24690,7796.1943
25546,7827.0103
26402,8774.646
27258,9930.553
28114,6472.1016
28970,4076.118
29826,6820.36
30682,6454.8027
31538,6070.407
32394,6629.583
33250,6608.6475
34106,6467.5474
34962,4818.534
35818,8105.4927
36674,7877.9775
37530,7909.1167
38386,8469.024
39242,9879.171
40098,6736.7104
40954,5019.099
723,7836.9155
1579,7898.163
2435,8444.762
3291,9971.554
4147,3697.6072
5003,4814.275
5859,6413.0356
6715,5585.6797
7571,5585.621
8427,5531.541
9283,5808.117
10139,3857.3894
10995,5070.3413
11851,8295.312
12707,7893.742
13563,7887.541
14419,8428.482
15275,10026.754
16131,3939.5576
16987,4971.636
17843,6622.833
18699,5758.6353
19555,5698.72
20411,5561.613
21267,5997.9395
22123,4024.0974
22979,4697.372
23835,7880.8257
24691,7288.6777
25547,7459.904
26403,8242.273
27259,9681.476
28115,3662.9844
28971,5010.6895
29827,6749.3037
30683,5810.472
31539,5690.0894
32395,5695.498
33251,6179.7305
34107,3424.8008
34963,4535.173
35819,7284.9805
36675,7351.522
37531,7213.4795
38387,8141.4126
39243,9391.511
40099,3425.4575
40955,4535.164
724,6350.806
1580,5857.7446
2436,6442.126
3292,7977.1953
4148,1647.9486
5004,3642.19
5860,5605.7217
6716,5008.9165
7572,4753.7886
8428,4712.838
9284,5279.7686
10140,1647.9486
10996,3642.19
11852,6026.4463
12708,6350.806
13564,5857.7446
14420,6442.126
15276,7634.8022
16132,1607.2856
16988,3364.1675
17844,5750.3306
18700,5199.4897
19556,4821.0303
20412,4931.2407
21268,5755.4062
22124,1607.2856
22980,3364.1675
23836,6223.106
24692,6967.7603
25548,6305.3022
26404,6481.306
27260,7712.0894
28116,1607.2856
28972,3364.1675
29828,5750.3306
30684,5199.4897
31540,4821.0303
32396,4931.2407
33252,5755.4062
34108,1607.2856
34964,3364.1675
35820,6223.106
36676,6967.7603
37532,6305.3022
38388,6481.306
39244,7712.0894
40100,1607.2856
40956,3364.1675
725,7776.699
1581,8045.2153
2437,8888.775
3293,9864.85
4149,6402.6636
5005,7645.5796
5861,6617.68
6717,6186.4243
7573,6493.8306
8429,6290.489
9285,6783.7163
10141,6402.6636
10997,7645.5796
11853,8071.902
12709,7776.699
13565,8045.2153
14421,8888.775
15277,10293.731
16133,6470.1016
16989,7685.236
17845,6682.518
18701,6390.2603
19557,6504.5615
20413,6321.5615
21269,6658.5566
22125,6470.1016
22981,7685.236
23837,8251.279
24693,8225.8125
25549,8159.1523
26405,8932.681
27261,10293.731
28117,6470.1016
28973,7685.236
29829,6682.518
30685,6390.2603
31541,6504.5615
32397,7201.0303
