Id,Sales
32349,2897.8647
32350,5992.3013
32351,3772.3545
32352,7069.339
32353,4806.7773
32354,4990.6465
32355,4926.154
32356,5203.6177
32357,5427.71
32358,5211.7495
32359,5271.551
32360,5874.452
32361,4840.0557
32362,8372.996
32363,6974.7085
32364,6998.8325
32365,3090.3455
32366,5188.4614
32367,5354.4336
32368,4520.078
32369,7098.372
32370,5942.792
32371,6794.2583
32372,5910.0957
32373,6566.6304
32374,3777.9797
32375,9325.993
32376,7735.7153
32377,5081.4727
32378,6560.4956
32379,7663.065
32380,5242.6226
32381,5644.035
32382,5480.5293
32383,4834.532
32384,5641.3545
32385,5491.6074
32386,4345.4854
32387,5089.9375
32388,5925.223
32389,5371.8984
32390,5516.524
32391,5395.8037
32392,5701.238
32393,4245.3013
32394,6490.8706
32395,5837.7095
32396,5077.422
32397,7118.373
32398,5827.7173
32399,7066.3657
32400,4911.337
32401,4434.2397
32402,5563.374
32403,5568.9277
32404,6190.0547
32405,5008.9263
32406,3607.9517
32407,6217.5464
32408,5512.5107
32409,4926.9194
32410,5873.052
32411,5634.8315
32412,5808.6987
32413,3185.2131
32414,3179.5452
32415,5803.5205
32416,5430.957
32417,4849.543
32418,8103.8384
32419,6529.2324
32420,6212.1816
32421,6642.8755
32422,3615.1555
32423,3030.4263
32424,5017.5767
32425,8527.969
32426,6688.3076
32427,5508.9155
32428,3999.975
32429,5501.9624
32430,9194.615
32431,4518.6772
32432,6889.16
32433,5562.6313
32434,4921.2646
32435,4544.201
32436,4825.3965
32437,5044.8887
32438,3745.1616
32439,5328.0425
32440,4252.8
32441,6605.251
32442,6669.6865
32443,4762.085
32444,5258.564
32445,6020.425
32446,4343.057
32447,4335.6025
32448,7287.5933
32449,6786.9395
32450,5570.0854
32451,3572.941
32452,9694.228
32453,5724.9424
32454,4476.5605
32455,7095.204
32456,6115.6626
32457,6091.8164
32458,5342.9644
32459,5568.4497
32460,5823.4663
32461,10546.863
32462,3954.9277
32463,4057.292
32464,4007.6711
32465,5808.3276
32466,5238.9233
32467,7381.51
32468,6316.818
32469,5126.0557
32470,3786.834
32471,5238.9683
32472,6591.55
32473,4456.0854
32474,5109.317
32475,3557.1338
32476,6254.3887
32477,6048.6406
32478,5951.965
32479,7123.005
32480,4552.4272
32481,4325.956
32482,5523.0054
32483,6179.8013
32484,6500.5176
32485,5527.9966
32486,6005.2324
32487,5410.182
32488,4452.5967
32489,7833.5303
32490,3976.6575
32491,7233.5977
32492,4837.0464
32493,4199.11
32494,6383.906
32495,4467.385
32496,6549.3604
32497,6120.623
32498,3159.1458
32499,3883.07
32500,5589.5117
32501,7394.137
32502,7047.714
32503,4537.1025
32504,5485.2207
32505,6251.3706
32506,5535.473
32507,4480.277
32508,7086.3984
32509,6524.7563
32510,9175.998
32511,4994.218
32512,5105.566
32513,8148.8706
32514,8729.803
32515,4584.7847
32516,6221.3193
32517,5628.7397
32518,4468.1904
32519,4450.431
32520,3787.3904
32521,4790.551
32522,4790.2036
32523,4023.6445
32524,4597.9453
32525,8425.67
32526,5828.5903
32527,14532.261
32528,5186.304
32529,7500.1636
32530,6413.3906
32531,9902.613
32532,6119.03
32533,6368.598
32534,5758.0312
32535,7525.1787
32536,6880.5117
32537,5181.6904
32538,5259.3564
32539,6129.4976
32540,7004.8364
32541,6647.2993
32542,6949.9785
32543,5401.772
32544,5079.117
32545,6471.91
32546,8598.306
32547,10396.851
32548,10490.301
32549,6889.8105
32550,5271.4805
32551,6057.9536
32552,4357.2363
32553,8741.852
32554,7954.7437
32555,9304.084
32556,6510.3276
32557,5183.07
32558,4883.2295
32559,5839.7363
32560,10330.644
32561,6388.4316
32562,5535.077
32563,5040.069
32564,8004.6025
32565,4661.8403
32566,7003.3335
32567,4540.813
32568,8731.859
32569,8297.772
32570,6049.7773
32571,6021.0396
32572,7083.283
32573,4798.028
32574,6361.3735
32575,6102.7617
32576,11145.29
32577,5947.2944
32578,8599.184
32579,6565.253
32580,7989.8813
32581,6393.5645
32582,9148.873
32583,4001.391
32584,4870.8735
32585,6109.1445
32586,6413.629
32587,9462.785
32588,7119.826
32589,5273.0596
32590,6933.4653
32591,6277.5303
32592,8269.968
32593,5082.3594
32594,11525.54
32595,4902.514
32596,5790.604
32597,7184.325
32598,5826.4556
32599,6335.2637
32600,6194.071
32601,6878.097
32602,5241.992
32603,4517.845
32604,7261.2485
32605,7416.3013
32606,6250.6255
32607,5014.6963
32608,6563.9067
32609,8847.533
32610,6500.927
32611,5994.1074
32612,6507.6084
32613,6081.0703
32614,8324.804
32615,6796.2026
32616,4936.144
32617,7281.2085
32618,6511.408
32619,6731.6104
32620,7335.678
32621,5513.678
32622,6202.8916
32623,4786.673
32624,6470.3486
32625,6717.647
32626,4414.3076
32627,5112.164
32628,6883.3604
32629,5611.3228
32630,6050.4233
32631,7859.642
32632,5693.7544
32633,7143.3755
32634,4883.3223
32635,5075.7515
32636,5901.995
32637,7884.412
32638,7863.1514
32639,7310.8535
32640,7637.271
32641,5034.3228
32642,7659.6304
32643,5818.181
32644,6044.6724
32645,8647.067
32646,6143.5103
32647,7727.2495
32648,8136.1494
32649,7183.804
32650,6149.4253
32651,7087.6016
32652,6399.4277
32653,5691.6147
32654,4152.2637
32655,5531.3247
32656,7108.488
32657,7508.867
32658,5142.56
32659,7381.017
32660,6928.8975
32661,6806.3486
32662,5493.661
32663,5550.632
32664,7643.7495
32665,6837.327
32666,6540.0713
32667,5444.754
32668,5655.7295
32669,7137.6475
32670,3924.689
32671,6037.729
32672,4714.6543
32673,7159.1997
32674,6046.091
32675,7285.0776
32676,7108.596
32677,6408.022
32678,5248.6465
32679,11402.002
32680,7056.6196
32681,7457.4067
32682,6939.665
32683,5948.134
32684,6033.3193
32685,5662.488
32686,6871.638
32687,9683.009
32688,6740.7407
32689,3341.739
32690,5346.2373
32691,7360.7344
32692,8249.776
32693,6005.874
32694,7600.537
32695,5441.3066
32696,5243.2227
32697,4195.35
32698,5222.9966
32699,6516.0864
32700,6187.8174
32701,6675.956
32702,6217.2856
32703,7322.4453
32704,7958.037
32705,7385.7354
32706,5765.0103
32707,8374.985
32708,7634.394
32709,5474.594
32710,7596.051
32711,5718.5024
32712,6308.8335
32713,4297.7695
32714,6876.326
32715,4648.8516
32716,8416.369
32717,7008.893
32718,8590.502
32719,8023.437
32720,5725.9033
32721,7164.6787
32722,17697.426
32723,9950.159
32724,6698.446
32725,3134.4458
32726,6037.798
32727,9481.631
32728,6109.7505
32729,11246.357
32730,19239.209
32731,4426.662
32732,5193.6206
32733,7882.5923
32734,5332.0996
32735,8376.543
32736,6064.764
32737,7375.148
32738,3559.493
32739,6918.021
32740,6304.1475
32741,7344.0513
32742,5789.2344
32743,5977.8066
32744,6544.3394
32745,7208.1284
32746,5550.536
32747,5852.054
32748,7536.384
32749,5107.334
32750,6654.106
32751,6535.214
32752,5307.9146
32753,4350.359
32754,6829.9556
32755,6383.23
32756,7739.3535
32757,6965.4546
32758,6922.021
32759,5942.3496
32760,4006.4631
32761,6093.298
32762,6841.698
32763,4539.011
32764,5292.4497
32765,6384.655
32766,6489.8555
32767,8360.148
32768,7299.378
32769,5371.4116
32770,4987.2056
32771,5165.317
32772,8566.75
32773,5534.792
32774,7343.0073
32775,14829.762
32776,7196.519
32777,5962.8296
32778,4537.124
32779,4645.62
32780,6554.7534
32781,4295.5933
32782,6777.585
32783,8519.295
32784,6080.3687
32785,11923.742
32786,11301.583
32787,4905.7837
32788,7170.38
32789,5324.507
32790,6970.9907
32791,6412.5767
32792,9579.693
32793,5974.2954
32794,8052.1396
32795,5482.004
32796,6970.9907
32797,4891.49
32798,8307.496
32799,6349.5464
32800,5794.6265
32801,5786.3745
32802,5380.5137
32803,7741.3765
32804,8439.656
32805,6072.99
32806,8242.973
32807,7282.9863
32808,9706.615
32809,4843.7876
32810,5594.291
32811,6423.9575
32812,8185.2173
32813,6918.6543
32814,7219.227
32815,6544.8013
32816,7948.047
32817,5093.8765
32818,8239.192
32819,6522.1924
32820,4850.3804
32821,10823.744
32822,15548.088
32823,6792.6514
32824,7659.426
32825,8081.323
32826,8241.511
32827,8513.998
32828,4941.1235
32829,6743.3
32830,5860.908
32831,7543.6904
32832,4521.372
32833,5939.862
32834,5789.301
32835,5737.401
32836,6987.88
32837,5134.6636
32838,4550.734
32839,5865.1694
32840,4869.043
32841,4482.714
32842,5473.4976
32843,5061.257
32844,7914.7837
32845,8300.63
32846,7237.8906
32847,5549.086
32848,6459.773
32849,8803.45
32850,7615.1074
32851,4999.556
32852,5966.243
32853,8541.791
32854,5409.0728
32855,7006.7144
32856,4082.753
32857,5042.964
32858,7824.4575
32859,5389.096
32860,5744.766
32861,7962.456
32862,7596.891
32863,10824.043
32864,6378.27
32865,10153.292
32866,3599.0278
32867,5476.516
32868,6157.6543
32869,4527.3276
32870,6751.6665
32871,4962.2363
32872,6539.6846
32873,7474.1763
32874,10242.121
32875,8358.682
32876,5327.6973
32877,7150.785
32878,10436.67
32879,6720.108
32880,6225.5933
32881,5085.148
32882,7111.227
32883,7203.139
32884,6249.3555
32885,6648.181
32886,6898.1484
32887,7633.6953
32888,13223.913
32889,6506.6836
32890,11641.319
32891,6931.5347
32892,5860.8296
32893,5582.09
32894,10661.238
32895,5724.1562
32896,5102.2065
32897,7590.771
32898,5414.751
32899,4409.0933
32900,6066.1587
32901,4858.8823
32902,7282.618
32903,6250.047
32904,6147.144
32905,7210.5146
32906,5370.3613
32907,8951.418
32908,6818.61
32909,4949.6616
32910,5467.241
32911,5586.277
32912,11552.536
32913,6378.1787
32914,5009.681
32915,5814.1035
32916,8796.543
32917,6908.526
32918,5564.5576
32919,7653.1167
32920,6203.259
32921,5427.855
32922,6115.9663
32923,8832.651
32924,5510.571
32925,6577.5757
32926,5528.8667
32927,5482.145
32928,4473.137
32929,4515.967
32930,8160.67
32931,8908.398
32932,8414.258
32933,11430.3545
32934,7243.9336
32935,6220.8745
32936,6354.745
32937,10034.7705
32938,8686.82
32939,6972.0283
32940,7316.8457
32941,7980.513
32942,4515.321
32943,4231.6035
32944,10689.951
32945,5491.173
32946,6724.25
32947,6052.3804
32948,2823.9358
32949,9317.218
32950,6137.6587
32951,5548.7046
32952,4908.728
32953,6160.692
32954,6813.6235
32955,6228.5454
32956,6483.421
32957,5891.9043
32958,5212.679
32959,5042.964
32960,4171.9126
32961,6788.04
32962,17557.97
32963,5469.912
32964,5498.7256
32965,7031.7134
32966,4200.8887
32967,4471.516
32968,5232.865
32969,4608.884
32970,7183.174
32971,7125.73
32972,4603.703
32973,7634.394
32974,4650.1997
32975,5058.646
32976,8356.458
32977,7500.886
32978,9962.238
32979,6092.4033
32980,6313.4927
32981,4709.5034
32982,6311.7285
32983,12179.897
32984,8683.945
32985,6160.022
32986,5117.5503
32987,5813.976
32988,5856.5713
32989,5332.934
32990,9724.778
32991,6074.2764
32992,6242.308
32993,8336.651
32994,5342.786
32995,6134.6504
32996,6165.7236
32997,7259.843
32998,7139.1455
32999,5114.5977
33000,5858.231
33001,6533.2007
33002,8306.174
33003,7660.098
33004,6730.6987
33005,4499.5244
33006,7219.151
33007,5496.764
33008,4445.8955
33009,6686.56
33010,7186.518
33011,6092.066
33012,6790.423
33013,6687.453
33014,7040.5786
33015,5184.3306
33016,6473.182
33017,6645.1377
33018,5211.148
33019,8407.784
33020,5821.495
33021,5296.0757
33022,9495.25
33023,5179.185
33024,3476.2446
33025,7089.1836
33026,6905.8115
33027,10286.665
33028,5831.3315
33029,6621.7847
33030,6236.7075
33031,6570.4775
33032,6796.313
33033,6922.681
33034,3293.7961
33035,5503.033
33036,5657.224
33037,5707.783
33038,4993.2983
33039,6927.767
33040,7374.4517
33041,4876.917
33042,7488.7764
33043,7069.5547
33044,6924.299
33045,4921.551
33046,5892.562
33047,6365.2397
33048,6522.852
33049,6797.4214
33050,4356.5757
33051,5373.6255
33052,9241.291
33053,6375.0405
33054,5227.213
33055,4334.7217
33056,6184.6367
33057,5307.3325
33058,7251.116
33059,5780.031
33060,5693.1245
33061,7465.9043
33062,6203.7144
33063,5643.9595
33064,6164.077
33065,4862.5454
33066,8255.964
33067,9078.022
33068,7930.335
33069,5286.2188
33070,4927.9253
33071,5180.959
33072,3711.9272
33073,7049.301
33074,4918.4487
33075,7897.568
33076,4294.3887
33077,6814.4814
33078,6152.9985
33079,12149.998
33080,4245.2773
33081,5252.834
33082,5742.3774
33083,6921.2485
33084,5749.8696
33085,7585.6396
33086,7883.532
33087,5582.09
33088,6201.425
33089,7004.3623
33090,6101.219
33091,5168.767
33092,5493.2056
33093,8285.656
33094,8050.796
33095,7791.2583
33096,14617.89
33097,4911.9507
33098,5519.277
33099,5472.318
33100,6891.7363
33101,7269.9316
33102,6227.3335
33103,7097.959
33104,7282.9863
33105,6945.618
33106,6909.5273
33107,4839.8896
33108,5072.4507
33109,5241.3774
33110,5169.26
33111,5389.3584
33112,7137.2393
33113,15714.686
33114,6347.506
33115,5087.045
33116,5954.2134
33117,4031.4207
33118,6426.924
33119,4101.486
33120,8888.742
33121,6468.177
33122,6488.9766
33123,10843.613
33124,11064.921
33125,5921.477
33126,7390.3228
33127,3814.3586
33128,6570.4775
33129,7238.871
33130,7769.0703
33131,4829.536
33132,3965.407
33133,6216.663
33134,5439.672
33135,5981.5254
33136,6087.094
33137,4203.514
33138,6959.3916
33139,7241.15
33140,6486.0312
33141,5182.8276
33142,4321.4277
33143,7191.6196
33144,4397.597
33145,8741.534
33146,5878.869
33147,4766.6475
33148,6541.7183
33149,6369.2847
33150,5063.1016
33151,6073.853
33152,6114.339
33153,8156.25
33154,9173.837
33155,6057.7397
33156,5561.7188
33157,5932.971
33158,7656.424
33159,5789.5654
33160,5446.0786
33161,7068.739
33162,11181.309
33163,7262.6406
33164,6822.4224
33165,6925.501
33166,5606.9517
33167,7882.923
33168,5949.32
33169,9781.773
33170,6954.8926
33171,4946.1836
33172,5499.7695
33173,3808.385
33174,6715.3154
33175,11061.534
33176,4062.218
33177,4548.6724
33178,9209.035
33179,7100.2407
33180,6363.1455
33181,7149.899
33182,6138.0747
33183,4960.0264
33184,4483.0386
33185,8290.463
33186,5366.004
33187,5800.6265
33188,6868.7285
33189,4866.4106
33190,7089.623
33191,6019.644
33192,3682.4534
33193,6710.238
33194,8747.856
33195,4641.9966
33196,6733.9995
33197,6693.011
33198,5436.8916
33199,8004.5493
33200,6318.9995
33201,8294.986
33202,5734.6157
33203,5098.6504
33204,7081.9185
33205,3449.369
33206,7370.9146
33207,4162.031
33208,7688.117
33209,5494.641
33210,6210.6826
33211,5729.3564
33212,5805.309
33213,6149.138
33214,6597.4307
33215,6304.376
33216,7347.561
33217,5580.9824
33218,9607.455
33219,8406.356
33220,7837.7007
33221,3718.4412
33222,5855.538
33223,6599.992
33224,5378.7124
33225,8541.856
33226,6793.319
33227,7705.516
33228,6880.6494
33229,8230.662
33230,4260.653
33231,10691.135
33232,9152.006
33233,5933.4634
33234,7238.671
33235,8665.106
33236,6417.9434
33237,6612.8726
33238,6201.6553
33239,5544.155
33240,6503.9717
33241,6444.117
33242,4905.8774
33243,5699.5684
33244,6356.9517
33245,6173.58
33246,6480.1875
33247,6358.656
33248,6711.851
33249,4822.1206
33250,7526.93
33251,6660.0747
33252,6002.0654
33253,7452.664
33254,6983.289
33255,8103.5293
33256,5780.34
33257,4876.936
33258,6345.9863
33259,6681.5874
33260,8423.195
33261,5557.476
33262,4203.5425
33263,6568.3096
33264,6534.522
33265,6009.295
33266,7140.46
33267,6847.123
33268,6644.523
33269,3872.173
33270,3804.6777
33271,6675.4272
33272,6278.015
33273,6155.5347
33274,8126.021
33275,7616.7563
33276,7118.5767
33277,8065.276
33278,4576.8887
33279,3557.9993
33280,7439.362
33281,9735.905
33282,7369.34
33283,6846.535
33284,4680.0234
33285,6881.444
33286,10359.218
33287,5293.5303
33288,7331.537
33289,7073.9185
33290,5431.107
33291,5483.892
33292,5621.6035
33293,5970.547
33294,4293.586
33295,5827.5063
33296,5066.512
33297,7581.9575
33298,7725.002
33299,5598.77
33300,6174.5225
33301,7132.979
33302,4815.244
33303,4873.5737
33304,7702.6353
33305,7241.35
33306,6400.2334
33307,4459.1934
33308,11451.644
33309,6673.7085
33310,4992.108
33311,8161.892
33312,6818.792
33313,7134.074
33314,6372.396
33315,6380.935
33316,6744.7344
33317,12687.823
33318,4118.5913
33319,4808.451
33320,4624.1685
33321,6635.751
33322,6348.8257
33323,7648.7163
33324,7751.6465
33325,5870.643
33326,4012.847
33327,5503.243
33328,8351.972
33329,4950.7715
33330,5984.921
33331,4290.106
33332,7474.6895
33333,5867.654
33334,6866.318
33335,8314.385
33336,5528.925
33337,5176.997
33338,6637.6187
33339,6668.2554
33340,7702.092
33341,6933.373
33342,7301.5156
33343,6412.149
33344,5335.3306
33345,9066.454
33346,4749.7905
33347,8476.079
33348,5418.6265
33349,5211.2026
33350,7483.535
33351,5217.843
33352,7000.048
33353,7080.75
33354,3485.077
33355,4310.6245
33356,6795.7427
33357,7943.871
33358,8063.753
33359,5342.4395
33360,5899.6987
33361,6885.081
33362,6554.0723
33363,5708.2734
33364,7707.045
33365,7596.7754
33366,11192.319
33367,5892.4497
33368,5932.6426
33369,9500.967
33370,9717.546
33371,5022.643
33372,7327.042
33373,6530.883
33374,4993.899
33375,5050.907
33376,4662.045
33377,5815.113
33378,5501.6216
33379,4975.7397
33380,4908.475
33381,9720.568
33382,6978.3286
33383,17221.568
33384,5844.579
33385,5893.5737
33386,3902.9976
33387,3385.1055
33388,4123.4106
33389,1919.9873
33390,4534.355
33391,3662.7188
33392,3624.7278
33393,3364.2861
33394,3235.4783
33395,3108.2095
33396,3082.9663
33397,2628.724
33398,4735.7573
33399,2961.9985
33400,3338.3489
33401,4632.4507
33402,2890.5632
33403,9404.185
33404,6275.752
33405,3233.8767
33406,3879.0645
33407,2536.5044
33408,2992.9783
33409,4428.6094
33410,3787.9468
33411,4503.977
33412,5194.0864
33413,3336.152
33414,3700.6914
33415,3083.8545
33416,5436.9644
33417,4331.7705
33418,3805.331
33419,3846.1316
33420,4073.366
33421,3128.7605
33422,2482.55
33423,3510.3418
33424,3961.8264
33425,4680.001
33426,2323.5222
33427,2803.9949
33428,2701.8896
33429,1987.6637
33430,4759.147
33431,3343.4673
33432,6187.9175
33433,4034.8484
33434,4208.473
33435,3351.6394
33436,4015.4084
33437,3349.223
33438,5624.972
33439,2436.5623
33440,1728.8542
33441,5845.7554
33442,2057.855
33443,3256.0845
33444,3465.689
33445,4290.658
33446,5204.273
33447,3470.251
33448,5291.385
33449,3549.5376
33450,4761.3853
33451,3338.0623
33452,3527.2935
33453,6572.4834
33454,4183.561
33455,4877.5547
33456,4618.002
33457,3571.796
33458,2859.7673
33459,2947.7712
33460,6085.962
33461,3646.887
33462,4528.1006
33463,2028.7014
33464,4888.7383
33465,3188.4265
33466,2220.2148
33467,1988.5505
33468,3440.4631
33469,4529.1074
33470,2793.9333
33471,3033.307
33472,3904.0886
33473,3030.6113
33474,1783.3649
33475,4489.4233
33476,2418.2932
33477,3849.2036
33478,3965.7473
33479,3835.6052
33480,3773.4558
33481,4631.894
33482,3721.6245
33483,4756.746
33484,3524.0916
33485,3664.732
33486,2552.2573
33487,5209.0454
33488,3486.6265
33489,2969.489
33490,3136.794
33491,3436.081
33492,4614.563
33493,3897.0005
33494,6330.7935
33495,3526.7146
33496,3484.3655
33497,3659.4255
33498,3038.0623
33499,4332.2246
33500,3512.8608
33501,4485.216
33502,4131.2534
33503,2389.6628
33504,4779.929
33505,4787.9194
33506,2244.4849
33507,2191.7947
33508,3502.107
33509,3348.2869
33510,2537.9082
33511,3229.4836
33512,5370.1157
33513,4588.8013
33514,3573.275
33515,5662.158
33516,4845.3633
33517,4503.101
33518,4937.218
33519,4317.8057
33520,5307.839
33521,5516.9927
33522,3720.343
33523,2916.828
33524,3978.8962
33525,3262.1814
33526,2591.444
33527,3113.997
33528,3337.7312
33529,5080.8906
33530,3682.9558
33531,4295.2983
33532,3024.1074
33533,5232.7803
33534,3517.1865
33535,6982.1504
33536,5753.7324
33537,3219.1978
33538,4596.222
33539,4210.5493
33540,1908.7117
33541,3450.5044
33542,4404.999
33543,6418.1943
33544,2664.6245
33545,2522.3318
33546,1541.6597
33547,4287.586
33548,5314.845
33549,4285.5947
33550,5881.118
33551,4625.9863
33552,2596.7402
33553,2951.6658
33554,3718.0867
33555,2890.6982
33556,3589.4377
33557,5747.7754
33558,4629.394
33559,4114.099
33560,3586.573
33561,3070.8875
33562,2459.0083
33563,6367.1587
33564,5772.3506
33565,3471.1814
33566,5477.07
33567,4022.6084
33568,4503.6807
33569,2866.6836
33570,5267.786
33571,3315.8142
33572,5443.2017
33573,5897.319
33574,4324.9414
33575,4484.762
33576,2055.6167
33577,4797.7026
33578,10901.945
33579,5841.625
33580,4186.627
33581,2558.8586
33582,2977.0896
33583,4686.997
33584,4152.9214
33585,13770.328
33586,24213.375
33587,2148.5037
33588,3138.087
33589,6153.885
33590,4163.0435
33591,5668.0156
33592,3781.726
33593,3170.6824
33594,5686.747
33595,4833.6147
33596,3434.3672
33597,1955.1536
33598,3753.674
33599,2994.3892
33600,2406.7144
33601,4791.46
33602,3809.377
33603,4448.992
33604,5360.1465
33605,3804.1333
33606,5260.475
33607,4449.145
33608,4057.6094
33609,3187.0703
33610,4392.294
