Id,Sales
33376,234.11739
33384,272.37296
31678,269.37982
31683,274.55396
31686,252.66731
31691,332.1797
31694,271.7805
31698,295.4249
31702,263.74442
31706,263.8193
31711,261.1986
31725,285.64285
31730,276.13245
31734,284.9158
31741,287.08997
31748,283.40552
31751,246.39432
31755,225.31027
31759,286.73743
31763,273.74982
31770,236.0826
31773,272.35654
31777,280.553
31782,281.85468
31786,284.0257
31790,272.30334
31794,276.4122
31798,253.42589
31802,229.70573
31806,281.48022
31809,280.74466
31818,274.74823
31823,354.1777
31826,296.25946
31833,206.46811
31837,261.31604
31842,270.83078
31849,284.42215
31853,268.0151
31860,335.91846
31865,272.6737
31870,263.35223
31876,256.85938
31883,267.13748
31887,287.32086
31891,275.21777
31895,275.5206
31897,257.9275
31902,295.757
31907,269.3159
31911,283.58798
31915,224.41711
31919,371.45258
31921,247.99449
31925,240.66597
31929,362.81467
31934,285.35376
31939,240.96634
31943,272.90662
31948,289.3668
31954,251.45496
31958,277.75214
31965,288.87112
31967,288.67853
31976,252.0548
31982,226.56738
31987,278.85034
31992,299.7847
31996,268.35654
32000,221.26685
32005,304.0993
32010,234.2183
32011,249.75217
32014,306.7746
32019,299.5619
32023,303.68103
32030,304.21585
32034,371.98096
32038,281.04993
32042,282.54364
32046,272.1711
32050,269.48856
32054,289.66354
32058,249.48555
32063,285.2702
32067,287.63998
32072,243.98941
32079,264.59525
32084,271.8666
32089,278.37115
32093,301.67
32097,284.1321
32102,257.9022
32109,323.50345
32113,269.7647
32118,238.78096
32122,366.07904
32126,236.31027
32131,282.74542
32137,287.3104
32142,273.21896
32143,259.19193
32146,313.60007
32150,299.6261
32155,255.16327
32166,307.29694
32171,323.5016
32174,254.93886
32177,279.6528
32182,247.08408
32186,299.7322
32190,250.41222
32194,240.6723
32198,267.2417
32201,252.3866
32204,271.697
32209,252.5615
32213,237.6937
32217,256.7742
32220,255.80486
32229,272.65897
32234,273.2157
32246,279.34155
32253,272.94357
32264,296.4862
32269,309.26337
32274,291.3361
32280,280.0196
32282,315.26193
32286,233.5273
32290,276.3105
32295,268.1329
32299,300.22992
32302,268.36798
32306,300.08374
32310,245.8153
32316,259.5619
32318,273.39606
32321,268.57062
32326,238.20596
32330,254.12321
32335,281.47308
32340,299.67856
32347,271.7113
32350,283.72644
32355,272.41858
32359,268.35797
32363,319.11813
32366,272.38428
32371,291.91992
32380,280.01196
32384,265.35406
32387,292.61505
32392,312.08994
32396,274.75848
32405,276.30493
32409,269.3997
32413,269.66647
32415,270.42203
32419,309.26337
32423,222.22276
32426,298.60004
32429,271.3312
32432,297.57846
32441,305.84863
32444,286.00623
32448,299.8214
32453,285.71692
32456,318.96097
32459,282.18192
32468,279.6436
32472,276.46194
32476,286.11053
32485,250.1831
32490,237.99094
32494,307.53812
32502,297.70578
32515,242.61143
32520,232.78123
32528,270.81952
30822,269.37982
30827,274.55396
30830,252.66731
30835,332.1797
30838,271.7805
30842,295.4249
30846,263.74442
30850,263.8193
30855,261.1986
30869,285.64285
30874,276.13245
30878,284.9158
30885,287.08997
30892,283.40552
30895,246.39432
30899,225.31027
30903,286.73743
30907,273.74982
30914,236.0826
30917,272.35654
30921,280.553
30926,281.85468
30930,284.0257
30934,272.30334
30938,276.4122
30942,253.42589
30946,229.70573
30950,281.48022
30953,280.74466
30962,274.74823
30967,354.1777
30970,296.25946
30977,206.46811
30981,261.31604
30986,270.83078
30993,284.42215
30997,268.0151
31004,335.91846
31009,272.6737
31014,263.35223
31020,256.85938
31027,267.13748
31031,287.32086
31035,275.21777
31039,275.5206
31041,257.9275
31046,295.757
31051,269.3159
31055,283.58798
31059,224.41711
31063,371.45258
31065,247.99449
31069,240.66597
31073,362.81467
31078,285.35376
31083,240.96634
31087,272.90662
31092,289.3668
31098,251.45496
31102,277.75214
31109,288.87112
31111,288.67853
31120,252.0548
31126,226.56738
31131,278.85034
31136,299.7847
31140,268.35654
31144,221.26685
31149,304.0993
31154,234.2183
31155,249.75217
31158,306.7746
31163,299.5619
31167,303.68103
31174,304.21585
31178,371.98096
31182,281.04993
31186,282.54364
31190,272.1711
31194,269.48856
31198,289.66354
31202,249.48555
31207,285.2702
31211,287.63998
31216,243.98941
31223,264.59525
31228,271.8666
31233,278.37115
31237,301.67
31241,284.1321
31246,257.9022
31253,323.50345
31257,269.7647
31262,238.78096
31266,366.07904
31270,236.31027
31275,282.74542
31281,287.3104
31286,273.21896
31287,259.19193
31290,313.60007
31294,299.6261
31299,255.16327
31310,307.29694
31315,323.5016
31318,254.93886
31321,279.6528
31326,247.08408
31330,299.7322
31334,250.41222
31338,240.6723
31342,267.2417
31345,252.3866
31348,271.697
31353,252.5615
31357,237.6937
31361,256.7742
31364,255.80486
31373,272.65897
31378,273.2157
31390,279.34155
31397,272.94357
31408,296.4862
31413,309.26337
31418,291.3361
31424,280.0196
31426,315.26193
31430,233.5273
31434,276.3105
31439,268.1329
31443,300.22992
31446,268.36798
31450,300.08374
31454,245.8153
31460,259.5619
31462,273.39606
31465,268.57062
31470,238.20596
31474,254.12321
31479,281.47308
31484,299.67856
31491,271.7113
31494,283.72644
31499,272.41858
31503,268.35797
31507,319.11813
31510,272.38428
31515,291.91992
31524,280.01196
31528,265.35406
31531,292.61505
31536,312.08994
31540,274.75848
31549,276.30493
31553,269.3997
31557,269.66647
31559,270.42203
31563,309.26337
31567,222.22276
31570,298.60004
31573,271.3312
31576,297.57846
31585,305.84863
31588,286.00623
31592,299.8214
31597,285.71692
31600,318.96097
31603,282.18192
31612,279.6436
31616,276.46194
31620,286.11053
31629,250.1831
31634,237.99094
31638,307.53812
31646,297.70578
31659,242.61143
31664,232.78123
31672,270.81952
29966,268.46152
29971,274.19482
29974,252.68872
29979,332.1797
29982,271.7805
29986,295.4249
29990,263.74442
29994,262.6968
29999,260.08713
30013,285.38382
30018,275.88174
30022,289.82532
30029,287.08997
30036,288.28912
30039,244.58112
30043,225.78937
30047,290.17792
30051,277.03488
30058,235.7736
30061,275.62494
30065,281.2811
30070,283.8163
30074,285.43094
30078,274.34747
30082,276.1615
30086,251.473
30090,229.70573
30094,281.81393
30097,281.0775
30106,275.72797
30111,354.1777
30114,296.25946
30121,206.19762
30125,264.45258
30130,270.83078
30137,285.2746
30141,267.91943
30148,335.61383
30153,275.94592
30158,263.35223
30164,256.23798
30171,268.5876
30175,290.7683
30179,276.31262
30183,275.5206
30185,258.11807
30190,301.8662
30195,271.33783
30199,286.9908
30203,224.80107
30207,378.74442
30209,247.99449
30213,240.66597
30217,362.81467
30222,285.09473
30227,240.6503
30231,276.1816
30236,289.70984
30242,251.12593
30246,277.75214
30253,288.87112
30255,293.65253
30264,252.0548
30270,226.56738
30275,278.85034
30280,304.94968
30284,271.57712
30288,221.26685
30293,309.3381
30298,234.2183
30299,249.42537
30302,306.7746
30307,300.3391
30311,308.91263
30318,309.45694
30322,371.98096
30326,281.04993
30330,285.934
30334,271.51266
30338,272.72278
30342,293.139
30346,247.56293
30351,285.2702
30355,287.63998
30360,243.67012
30367,264.46484
30372,271.8666
30377,281.71173
30381,301.67
30385,289.02805
30390,259.83862
30397,323.50345
30401,269.7647
30406,237.3917
30410,373.26584
30414,237.65523
30419,286.13818
30425,290.75775
30430,276.4978
30431,259.19193
30434,315.38306
30438,303.2207
30443,255.16327
30454,307.29694
30459,324.80988
30462,254.32207
30465,279.6528
30470,246.4861
30474,301.81784
30478,248.48248
30482,240.6723
30486,271.86777
30489,252.3866
30492,271.697
30497,252.5615
30501,238.3108
30505,256.7742
30508,258.8755
30517,272.3023
30522,272.96762
30534,284.15536
30541,276.21915
30552,300.0434
30557,309.26337
30562,294.83157
30568,280.0196
30570,320.6924
30574,233.5273
30578,279.82175
30583,270.14597
30587,305.40225
30590,268.2284
30594,303.68365
30598,245.2205
30604,259.5619
30606,272.4642
30609,268.57062
30614,238.20596
30618,252.165
30623,282.3167
30628,299.67856
30635,274.1329
30638,283.46915
30643,272.41858
30647,268.26215
30651,323.17126
30654,272.2426
30659,291.91992
30668,283.37216
30672,265.9374
30675,294.16113
30680,312.08994
30684,274.50903
30693,275.67017
30697,268.63065
30701,269.66647
30703,273.6673
30707,310.77133
30711,218.78612
30714,298.60004
30717,271.3312
30720,301.1486
30729,309.51764
30732,286.00623
30736,303.41833
30741,289.1452
30744,323.12628
30747,283.92593
30756,279.6436
30760,276.32596
30764,289.54352
30773,250.1831
30778,234.31154
30782,310.11404
30790,301.641
30803,242.61143
30808,232.78123
30816,274.74493
29110,268.46152
29115,278.11096
29118,253.4692
29123,335.13647
29126,272.8805
29130,300.9707
29134,263.93915
29138,266.8078
29143,264.1574
29157,285.60593
29162,275.61728
29166,295.62073
29173,286.11148
29180,293.6493
29183,244.60371
29187,225.54446
29191,297.4529
29195,283.47958
29202,236.5939
29205,282.03696
29209,282.5696
29214,283.8163
29218,287.95026
29222,280.61276
29226,275.8968
29230,251.473
29234,227.93504
29238,282.38684
29241,281.64905
29250,276.7843
29255,362.00317
29258,295.24982
29265,209.1835
29269,270.71066
29274,269.90765
29281,284.11444
29285,268.51495
29292,333.16583
29297,282.36536
29302,266.00616
29308,256.23798
29315,272.87122
29319,297.17142
29323,278.98608
29327,275.104
29329,258.11807
29334,304.56113
29339,277.18738
29343,293.71503
29347,224.64618
29351,378.94238
29353,248.53162
29357,241.18716
29361,358.47427
29366,284.82147
29371,240.6503
29375,282.6065
29380,289.43216
29386,251.9016
29390,287.2528
29397,287.09518
29399,300.08173
29408,251.19531
29414,224.82066
29419,286.2094
29424,311.67697
29428,278.00333
29432,219.93944
29437,315.7274
29442,233.4194
29443,250.1958
29446,308.7138
29451,302.90274
29455,315.7274
29462,316.28333
29466,379.48157
29470,282.82718
29474,292.63354
29478,271.51266
29482,279.06754
29486,300.00677
29490,247.56293
29495,284.73834
29499,297.50146
29504,243.69263
29511,264.7275
29516,270.93994
29521,288.786
29525,309.7016
29529,295.54297
29534,265.50372
29541,324.7841
29545,269.7931
29550,237.91972
29554,373.46112
29558,237.19887
29563,292.8425
29569,297.1606
29574,282.93005
29575,258.3082
29578,316.14478
29582,310.38116
29587,253.92232
29598,319.48624
29603,324.80988
29606,254.32207
29609,290.11545
29614,246.4861
29618,301.81784
29622,248.48248
29626,238.81743
29630,273.7776
29633,251.47662
29636,271.72546
29641,251.00803
29645,240.4402
29649,254.79562
29652,264.98993
29661,275.71173
29666,272.70596
29678,290.37723
29685,282.2804
29696,306.25464
29701,309.83896
29706,301.73886
29712,290.4959
29714,327.3015
29718,234.0331
29722,285.4417
29727,275.2357
29731,312.1398
29734,268.5683
29738,310.5597
29742,245.2205
29748,257.56204
29750,272.4642
29753,278.11694
29758,238.71088
29762,252.165
29767,283.03336
29772,311.56635
29779,280.94196
29782,283.6898
29787,271.48993
29791,268.85843
29795,328.40625
29798,273.28552
29803,294.56424
29812,290.95398
29816,266.19223
29819,296.22714
29824,314.9162
29828,274.24588
29837,275.40567
29841,268.63065
29845,273.93683
29847,280.03394
29851,309.83896
29855,218.78612
29858,306.1234
29861,276.3081
29864,308.2718
29873,316.82632
29876,287.58328
29880,310.08615
29885,295.91974
29888,323.12628
29891,283.92593
29900,276.11102
29904,276.54636
29908,295.91974
29917,250.31369
29922,234.31154
29926,310.86307
29934,302.79623
29947,239.44972
29952,233.8608
29960,281.18326
28254,262.13736
28259,278.11096
28262,0.20067038
28267,335.13647
28270,275.66583
28274,300.9707
28278,262.2439
28282,265.61136
28287,264.1574
28301,285.60593
28306,271.4699
28310,295.62073
28317,283.22806
28324,0.20067888
28327,244.60371
28331,189.1588
28335,0.20067888
28339,283.47958
28346,235.76514
28349,282.03696
28353,282.5696
28358,0.20069656
28362,273.4544
28366,200.88298
28370,271.74496
28374,0.20067038
28378,218.55641
28382,279.4864
28385,278.75613
28394,0.20067038
28399,362.00317
28402,292.34372
28409,209.1828
28413,0.20067888
28418,273.4221
28425,284.11444
28429,251.14397
28436,333.16583
28441,282.36536
28446,266.00616
28452,237.78636
28459,0.20067038
28463,297.17142
28467,277.21417
28471,269.6218
28473,253.3457
28478,304.56113
28483,277.18738
28487,293.71503
28491,188.40479
28495,378.94238
28497,248.53162
28501,241.18716
28505,358.47427
28510,284.82147
28515,0.20067038
28519,282.6065
28524,289.43216
28530,0.20067038
28534,287.2528
28541,275.6471
28543,0.20067038
28552,244.53815
28558,214.2748
28563,286.2094
28568,311.67697
28572,0.20067038
28576,219.93944
28581,0.20067888
28586,227.47766
28587,247.6248
28590,312.6268
28595,302.90274
28599,315.7274
28606,316.28333
28610,379.48157
28614,284.83972
28618,0.20067038
28622,0.20067038
28626,279.06754
28630,0.20067888
28634,236.72876
28639,284.73834
28643,297.50146
28648,243.69263
28655,260.74316
28660,259.69873
28665,0.20067888
28669,309.7016
28673,295.54297
28678,0.20067038
28685,324.7841
28689,266.3824
28694,166.42307
28698,373.46112
28702,237.19887
28707,292.8425
28713,297.1606
28718,282.93005
28719,254.29504
28722,316.14478
28726,0.20067038
28731,245.34251
28742,319.48624
28747,328.14435
28750,0.20067038
28753,290.11545
28758,0.20067038
28762,301.44827
28766,0.20067038
28770,223.08372
28774,272.54025
28777,239.21709
28780,267.50467
28785,237.25748
28789,238.984
28793,238.55457
28796,0.20067888
28805,275.71173
28810,268.60223
28822,290.37723
28829,0.20067888
28840,306.25464
28845,309.83896
28850,0.20067888
28856,290.4959
28858,327.3015
28862,232.15857
28866,285.4417
28871,0.20067038
28875,312.1398
28878,0.20067038
28882,0.20067038
28886,0.20067038
28892,245.8426
28894,267.4769
28897,278.11694
28902,234.83623
28906,235.66705
28911,283.03336
28916,311.56635
28923,280.94196
28926,283.6898
28931,267.27264
28935,0.20067888
28939,328.40625
28942,0.20067038
28947,293.9418
28956,0.20067888
28960,0.20067038
28963,296.22714
28968,317.25824
28972,270.11908
28981,271.26147
28985,249.79234
28989,273.93683
28991,280.03394
28995,309.83896
28999,188.68697
29002,306.1234
29005,272.0462
29008,308.2718
29017,0.20067038
29020,285.595
29024,310.08615
29029,295.91974
29032,328.0089
29035,275.047
29044,257.77173
29048,272.38483
29052,295.91974
29061,250.31369
29066,0.20067038
29070,310.86307
29078,0.20067888
29091,223.20097
29096,233.8608
29104,281.18326
27398,0.20067038
27403,0.20067038
27406,0.20067038
27411,0.20069656
27414,0.20069656
27418,0.20067888
27422,0.20067038
27426,0.20067888
27431,0.20067888
27445,0.20067038
27450,0.20067038
27454,0.20067888
27461,0.20067038
27468,0.20067888
27471,0.20067038
27475,0.2007346
27479,0.20067888
27483,0.20067038
27490,0.20067038
27493,0.20067038
27497,0.20067038
27502,0.20069656
27506,0.2007346
27510,0.20067038
27514,0.20067038
27518,0.20067038
27522,0.20067038
27526,0.20067038
27529,0.20067038
27538,0.20067038
27543,0.20067038
27546,0.20067038
27553,0.20067038
27557,0.20067888
27562,0.20067038
27569,0.20067038
27573,0.20067888
27580,0.20067038
27585,0.20067888
27590,0.20067038
27596,0.20067038
27603,0.20067038
27607,0.20067888
27611,0.20067038
27615,0.20067038
27617,0.20067038
27622,0.20067038
27627,0.20067038
27631,188.07831
27635,0.2007346
27639,0.20067038
27641,0.20067038
27645,0.20067038
27649,355.4432
27654,0.20067038
27659,0.20067038
27663,0.20067888
27668,0.20067038
27674,0.20067038
27678,0.20067888
27685,0.20067038
27687,0.20067038
27696,0.20067038
27702,0.20067038
27707,0.20067038
27712,0.20067888
27716,0.20067038
27720,0.20067038
27725,0.20067888
27730,0.20067038
27731,0.20067038
27734,0.20069656
27739,0.20067038
27743,0.20067888
27750,0.20067888
27754,0.20067038
27758,0.20069656
27762,0.20067038
27766,0.20067038
27770,0.20067888
27774,0.20067888
27778,0.20067038
27783,0.20067038
27787,0.20067888
27792,0.20067038
27799,234.00194
27804,0.20067038
27809,0.20067888
27813,0.20067038
27817,0.20067888
27822,0.20067038
27829,0.20067038
27833,0.20069656
27838,0.20067038
27842,0.20069656
27846,0.20069656
27851,0.20067888
27857,0.20067038
27862,0.20067888
27863,0.20067038
27866,0.20067038
27870,0.20067038
27875,0.20067038
27886,0.20067888
27891,0.20067038
27894,0.20067038
27897,0.20067038
27902,0.20067038
27906,0.20069656
27910,0.20067038
27914,0.20067038
27918,0.20069656
27921,0.20067038
27924,0.20069656
27929,0.20067038
27933,0.20067038
27937,0.20067038
27940,0.20067888
27949,0.20067038
27954,0.20067038
27966,0.20067888
27973,0.20067888
27984,0.20067888
27989,0.20067038
27994,0.20067888
28000,0.20067038
28002,0.20067038
28006,0.20067038
28010,0.20067038
28015,0.20067038
28019,0.20067888
28022,0.20067038
28026,0.20067038
28030,0.20067038
28036,0.20067038
28038,0.20069656
28041,0.20067888
28046,0.20067038
28050,0.20067038
28055,0.20067038
28060,0.20067888
28067,0.20067038
28070,0.20067038
28075,0.20067038
28079,0.20067888
28083,0.20067038
28086,0.20067038
28091,0.20069656
28100,0.20067888
28104,0.20067038
28107,0.20069656
28112,0.20069656
28116,0.20067038
28125,0.20067038
28129,0.20067038
28133,0.20067038
28135,0.20067888
28139,0.20067038
28143,0.20067038
28146,0.20067038
28149,0.20067888
28152,0.20067038
28161,0.20067038
28164,0.20078278
28168,0.20067038
28173,0.20067888
28176,0.20067038
28179,0.20067038
28188,0.20067038
28192,242.03328
28196,0.20067888
28205,0.20067038
28210,0.20067038
28214,0.20067038
28222,0.20067888
28235,0.20067038
28240,0.20067038
28248,0.20067888
26542,379.1352
26547,384.23853
26550,375.3387
26555,392.21
26558,383.97903
26562,385.41873
26566,374.4495
26570,383.48425
26575,383.48425
26589,385.17505
26594,377.53656
26598,384.37997
26605,384.07083
26612,384.37997
26615,370.3253
26619,351.647
26623,384.23853
26627,384.83102
26634,373.99683
26637,384.1046
26641,376.431
26646,374.4495
26650,384.51398
26654,384.1046
26658,384.51398
26662,374.6302
26666,374.33868
26670,385.0408
26673,385.0408
26682,383.49252
26687,389.7046
26690,383.69406
26697,359.21536
26701,382.58405
26706,382.67184
26713,382.60434
26717,384.1046
26724,388.36404
26729,384.1046
26734,380.00443
26740,376.64935
26747,382.58405
26751,384.23853
26755,384.37997
26759,384.37997
