Id,Sales
8404,8257.688
9260,8662.876
10116,6094.3325
10972,7290.3047
11828,9109.725
12684,9754.588
13540,10388.613
14396,11239.999
15252,14270.299
16108,7792.0757
16964,8447.477
17820,8611.849
18676,7502.6675
19532,7385.8267
20388,7328.5728
21244,8020.7666
22100,6806.9136
22956,7281.6597
23812,9301.493
24668,9474.507
25524,9758.729
26380,10525.208
27236,12614.955
28092,7423.0386
28948,7904.9233
29804,8352.02
30660,8028.359
31516,7805.398
32372,8159.518
33228,8515.81
34084,7338.9673
34940,7890.5205
35796,9627.525
36652,9514.324
37508,9927.115
38364,10283.644
39220,12787.732
40076,7529.723
40932,9056.057
701,6777.973
1557,7165.977
2413,7899.9185
3269,8569.945
4125,5619.368
4981,6642.812
5837,6163.013
6693,6087.2974
7549,6045.353
8405,6311.0845
9261,6347.2515
10117,5396.246
10973,6572.1133
11829,7005.785
12685,7378.863
13541,7443.095
14397,8288.691
15253,9564.311
16109,6373.405
16965,7235.9165
17821,7060.2686
18677,6297.4707
19533,6001.785
20389,6023.745
21245,6409.061
22101,5914.9517
22957,6299.333
23813,7180.9683
24669,7344.107
25525,7576.7886
26381,7877.053
27237,9136.351
28093,6121.2944
28949,6650.8003
29805,6441.8374
30661,6157.6895
31517,6208.2427
32373,6043.214
33229,6217.446
34085,6753.869
34941,6621.3994
35797,6925.164
36653,7246.366
37509,7522.796
38365,7634.809
39221,8908.44
40077,6367.6504
40933,6867.6216
702,4388.9937
1558,4642.138
2414,5272.325
3270,6341.509
4126,2403.2302
4982,2452.536
5838,3644.3794
6694,3552.471
7550,3573.9602
8406,3607.0706
9262,3812.6997
10118,2425.617
10974,2544.9287
11830,4458.832
12686,4699.03
13542,4889.1533
14398,5613.416
15254,7173.52
16110,3062.4646
16966,2767.4783
17822,3800.6729
18678,3365.2651
19534,3279.9307
20390,3314.685
21246,3691.2917
22102,2823.102
22958,2414.4177
23814,4394.1714
24670,4455.0396
25526,4517.88
26382,5066.43
27238,6403.4697
28094,2837.843
28950,2619.8162
29806,3691.0627
30662,3497.4229
31518,3443.6482
32374,3633.192
33230,3812.205
34086,2912.8682
34942,2524.8608
35798,4500.7
36654,4517.376
37510,4821.72
38366,5124.198
39222,6897.063
40078,2997.51
40934,2866.823
703,10639.987
1559,11195.608
2415,11694.613
3271,13160.261
4127,6424.3804
4983,9246.766
5839,10680.545
6695,10668.358
7551,10571.255
8407,10913.451
9263,10671.514
10119,5998.3857
10975,9363.292
11831,11340.454
12687,11725.595
13543,11862.41
14399,12528.696
15255,14611.631
16111,7476.5933
16967,10765.308
17823,11475.096
18679,10149.129
19535,9692.452
20391,9944.913
21247,10700.306
22103,6862.3896
22959,8483.261
23815,10797.421
24671,11258.796
25527,11374.381
26383,11656.974
27239,13665.491
28095,7174.7104
28951,7401.4756
29807,11083.32
30663,10637.644
31519,10172.174
32375,10525.087
33231,11031.075
34087,7616.2334
34943,9158.555
35799,10833.452
36655,11258.42
37511,11730.751
38367,11605.445
39223,13658.755
40079,8042.8906
40935,9971.307
704,9932.59
1560,10427.268
2416,11495.613
3272,12805.075
4128,5782.5234
4984,7553.1147
5840,9152.442
6696,8915.054
7552,8699.847
8408,9028.8125
9264,9016.781
10120,5510.2817
10976,7598.7754
11832,10583.067
12688,11184.135
13544,11356.506
14400,12507.361
15256,14251.094
16112,6680.4785
16968,8400.386
17824,9679.315
18680,8463.735
19536,8134.3105
20392,8148.7153
21248,8620.56
22104,6309.0684
22960,7305.333
23816,9864.896
24672,10071.687
25528,10200.445
26384,11038.832
27240,12945.679
28096,6516.826
28952,7690.9043
29808,9195.308
30664,8762.754
31520,8414.699
32376,8630.967
33232,8996.182
34088,7106.3657
34944,7654.2554
35800,10232.387
36656,10506.943
37512,11036.769
38368,11063.349
39224,13329.188
40080,6983.8154
40936,8214.036
705,5795.671
1561,6093.4434
2417,6490.233
3273,7602.4653
4129,3723.837
4985,6238.9507
5841,5704.001
6697,5424.025
7553,5393.704
8409,5401.7563
9265,5637.928
10121,3412.0535
10977,6066.06
11833,6252.271
12689,6399.287
13545,6834.6997
14401,7123.936
15257,8367.1045
16113,4269.2207
16969,6695.246
17825,6144.94
18681,5066.749
19537,5041.449
20393,5023.3716
21249,5765.918
22105,3762.8628
22961,5852.35
23817,6215.9517
24673,6002.6094
25529,6223.8774
26385,6420.2085
27241,7911.161
28097,3918.0269
28953,6195.176
29809,5898.607
30665,5467.241
31521,5262.3574
32377,5346.4976
33233,5859.1416
34089,4071.6606
34945,6034.4185
35801,6197.392
36657,6008.8247
37513,6343.5234
38369,6360.603
39225,8029.8296
40081,4228.7305
40937,6980.672
706,8253.9
1562,8948.072
2418,10148.083
3274,10811.909
4130,7378.307
4986,6659.0396
5842,7063.448
6698,6823.2554
7554,6869.0625
8410,7198.9976
9266,7189.5415
10122,7494.3213
10978,6728.497
11834,8388.231
12690,8986.483
13546,9432.634
14402,10776.155
15258,11828.224
16114,8531.752
16970,7482.822
17826,7485.52
18682,6524.389
19538,6286.122
20394,6237.9927
21250,6392.04
22106,7496.902
22962,6148.9854
23818,7959.411
24674,8315.67
25530,8586.12
26386,9543.78
27242,10331.983
28098,8023.0693
28954,6737.186
29810,7160.2104
30666,6824.394
31522,6548.6855
32378,6790.1187
33234,6850.2915
34090,8299.743
34946,6628.1855
35802,8176.657
36658,8923.118
37514,9335.097
38370,9669.654
39226,11205.725
40082,8967.731
40938,7666.764
707,8890.641
1563,9318.8
2419,9605.146
3275,11391.501
4131,4070.5034
4987,6976.0127
5843,7220.8726
6699,6766.888
7555,6788.027
8411,6768.4634
9267,7214.8076
10123,3833.436
10979,7235.2124
11835,9578.149
12691,9563.845
13547,9746.106
14403,9926.121
15259,14958.188
16115,4980.5405
16971,8700.427
17827,8978.275
18683,6774.4507
19539,6735.162
20395,6599.747
21251,7742.5728
22107,4316.3687
22963,6786.803
23819,9639.736
24675,9515.432
25531,9930.856
26387,10253.127
27243,12952.471
28099,4371.17
28955,6989.1396
29811,7953.2563
30667,7098.7983
31523,6821.726
32379,7008.1245
33235,7520.0054
34091,4475.45
34947,7137.511
35803,9481.531
36659,9337.67
37515,9814.6875
38371,9867.334
39227,12896.262
40083,4678.711
40939,8001.9004
708,6479.897
1564,6637.2705
2420,6896.05
3276,8763.088
4132,4603.2993
4988,7213.328
5844,6452.5127
6700,5632.2197
7556,5572.6206
8412,5580.642
9268,6395.083
10124,4198.721
10980,7189.864
11836,7316.197
12692,7013.2534
13548,7531.5117
14404,7755.344
15260,10228.006
16116,5410.363
16972,8351.685
17828,6901.0703
18684,5330.035
19540,5188.0454
20396,5079.854
21252,6013.2397
22108,5005.5303
22964,6932.52
23820,6989.6665
24676,6484.2188
25532,6630.2407
26388,6700.689
27244,8811.153
28100,5439.371
28956,5782.016
29812,6596.21
30668,5575.1885
31524,5234.288
32380,5390.726
33236,5900.3345
34092,5322.719
34948,7576.4204
35804,7011.3403
36660,6532.1475
37516,6661.79
38372,6485.1836
39228,8809.741
40084,5792.963
40940,8353.6045
709,6042.321
1565,6444.898
2421,6967.86
3277,7937.9937
4133,4554.4385
4989,4981.6855
5845,5260.701
6701,5104.5625
7557,5171.795
8413,5266.6006
9269,5688.6353
10125,4438.6665
10981,4805.1177
11837,6136.892
12693,6527.806
13549,6955.2773
14405,7428.4214
15261,8317.265
16117,5228.25
16973,5384.138
17829,5886.8877
18685,5038.007
19541,5055.7466
20397,5004.098
21253,5707.767
22109,4934.798
22965,4668.7026
23821,6306.0723
24677,6333.427
25533,6608.7485
26389,6782.791
27245,8477.113
28101,5242.3125
28957,4955.198
29813,5518.656
30669,5273.5273
31525,5210.9937
32381,5167.2734
33237,5513.1577
34093,5174.9287
34949,5019.0176
35805,6115.015
36661,6138.666
37517,6444.0435
38373,6497.065
39229,8028.9717
40085,5722.873
40941,5774.862
710,6703.112
1566,7061.764
2422,7810.9985
3278,8866.861
4134,3528.9963
4990,4209.509
5846,5997.9854
6702,5766.1377
7558,5806.965
8414,5917.982
9270,6223.0166
10126,3480.8406
10982,4175.117
11838,6973.511
12694,7289.616
13550,7727.9644
14406,8336.556
15262,9259.687
16118,4298.8066
16974,4570.044
17830,6559.9136
18686,5746.0596
19542,5642.49
20398,5600.7515
21254,6164.4126
22110,3976.259
22966,4000.0476
23822,7007.69
24678,7034.692
25534,7260.14
26390,7646.3604
27246,9313.7705
28102,4146.208
28958,4209.3564
29814,6253.5117
30670,5982.7466
31526,5857.918
32382,5892.8823
33238,6162.255
34094,4223.933
34950,4247.4644
35806,6870.4844
36662,6783.0044
37518,7149.585
38374,7378.2017
39230,9166.884
40086,4397.702
40942,4708.605
711,6126.201
1567,6467.3994
2423,7379.412
3279,8510.247
4135,3493.505
4991,3709.407
5847,4971.7925
6703,4897.1763
7559,4949.2085
8415,5129.519
9271,5128.4375
10127,3355.4336
10983,3679.732
11839,6087.274
12695,6354.9873
13551,6603.9155
14407,7592.335
15263,8589.331
16119,4144.235
16975,4292.2183
17831,5200.0996
18687,4695.9336
19543,4533.525
20399,4679.626
21255,5106.72
22111,3881.226
22967,3436.363
23823,5862.0093
24679,6070.546
25535,6157.1904
26391,7004.2554
27247,8471.553
28103,4106.5713
28959,3527.0916
29815,5200.194
30671,4961.593
31527,4756.6006
32383,5028.664
33239,5321.6836
34095,4168.0264
34951,3685.11
35807,5816.8438
36663,6074.8325
37519,6321.899
38375,6773.3394
39231,8451.498
40087,4278.4385
40943,3809.177
712,5903.476
1568,6197.4453
2424,6730.474
3280,7670.6553
4136,5125.3174
4992,4362.697
5848,4712.586
6704,4721.9365
7560,4726.803
8416,4786.3438
9272,5235.726
10128,5047.2373
10984,4503.9385
11840,6065.285
12696,6394.101
13552,6931.171
14408,7309.138
15264,8654.89
16120,6332.098
16976,5174.3706
17832,5437.7163
18688,4812.03
19544,4703.187
20400,4711.849
21256,5220.74
22112,6062.3643
22968,4522.843
23824,6122.5615
24680,6220.821
25536,6334.532
26392,6726.7456
27248,8182.524
28104,6666.774
28960,4996.958
29816,5514.7197
30672,5244.498
31528,5053.2446
32384,5351.0483
33240,5529.373
34096,6852.3433
34952,5360.806
35808,6287.9873
36664,6336.871
37520,6596.632
38376,6672.544
39232,8431.98
40088,7405.889
40944,6206.443
713,7017.596
1569,7274.177
2425,7827.6147
3281,9189.188
4137,7303.5703
4993,6588.9976
5849,6533.1323
6705,5988.9756
7561,5887.4604
8417,5886.3096
9273,6335.874
10129,6398.128
10985,6757.1235
11841,7606.4404
12697,7538.7637
13553,7770.1523
14409,8489.559
15265,10145.374
16121,7774.8525
16977,7266.396
17833,7241.15
18689,5954.8096
19545,5686.986
20401,5528.666
21257,6243.749
22113,6798.115
22969,6163.748
23825,7677.7773
24681,7205.812
25537,7340.4863
26393,7481.6797
27249,9598.534
28105,7074.3774
28961,6581.9375
29817,6890.363
30673,6176.1304
31529,5765.428
32385,5738.643
33241,6102.1387
34097,6626.2515
34953,6525.6836
35809,7484.5703
36665,7062.35
37521,7410.432
38377,7456.9375
39233,9717.694
40089,6946.9697
40945,7369.241
714,4967.3794
1570,5200.0503
2426,5788.4062
3282,6459.5327
4138,2621.5203
4994,2938.6292
5850,4298.1797
6706,4152.8184
7562,4135.6616
8418,4199.931
9274,4342.4688
10130,2598.9783
10986,2957.365
11842,5221.9604
12698,5434.3823
13554,5626.646
14410,6071.7563
15266,7140.133
16122,2925.9736
16978,3187.557
17834,4739.427
18690,4152.906
19546,4039.2578
20402,4024.635
21258,4432.7217
22114,2925.04
22970,2752.7048
23826,5181.7
24682,5180.4453
25538,5260.8564
26394,5608.562
27250,6862.285
28106,2935.897
28962,2839.3406
29818,4411.929
30674,4165.085
31530,4059.398
32386,4182.731
33242,4358.4956
34098,3104.1677
34954,2879.0264
35810,4969.929
36666,5007.3022
37522,5200.859
38378,5329.6235
39234,6890.5664
40090,3238.347
40946,3056.458
715,6590.9966
1571,6943.79
2427,7499.448
3283,8280.308
4139,7020.341
4995,6468.0283
5851,5728.5913
6707,5490.7954
7563,5407.458
8419,5344.055
9275,5828.8184
10131,6566.073
10987,6688.6714
11843,6603.191
12699,6926.492
13555,7490.634
14411,7981.9976
15267,10222.817
16123,8007.1606
16979,7439.2056
17835,6060.341
18691,5139.427
19547,5067.938
20403,5013.668
21259,5651.2427
22115,7200.5977
22971,6131.6436
23827,6525.1484
24683,6570.6465
25539,6905.3374
26395,7486.9194
27251,9078.378
28107,7293.9634
28963,6410.608
29819,6077.51
30675,5583.267
31531,5335.1675
32387,5525.1445
33243,5751.4165
34099,7290.103
34955,6424.956
35811,6749.8896
36667,6805.115
37523,7284.2437
38379,7372.8057
39235,9314.818
40091,7631.2056
40947,7110.644
716,6791.4595
1572,7023.5894
2428,7556.5234
3284,8891.497
4140,3169.6934
4996,5919.1675
5852,5943.0356
6708,5250.9854
7564,5274.2974
8420,5264.265
9276,5538.9434
10132,3009.137
10988,6205.158
11844,7409.994
12700,7324.862
13556,7605.381
14412,7862.746
15268,11706.609
16124,4497.31
16980,7286.808
17836,7510.085
18692,5878.6226
19548,5704.452
20404,5464.3843
21260,6329.3867
22116,4266.6475
22972,6259.175
23828,8090.1455
24684,7602.364
25540,7717.431
26396,7945.523
27252,10354.012
28108,4242.403
28964,6524.4077
29820,6632.22
30676,5734.7417
31532,5418.2334
32388,5444.3853
33244,5911.06
34100,4219.0283
34956,6402.8774
35812,7534.817
36668,7201.6895
37524,7486.184
38380,7521.691
39236,10096.722
40092,4331.316
40948,6969.2427
717,6318.879
1573,6850.435
2429,7546.0005
3285,8693.75
4141,5656.253
4997,5133.8804
5853,5616.4956
6709,5534.887
7565,5585.2695
8421,5846.0786
9277,5992.484
10133,5531.72
10989,5006.1514
11845,6617.674
12701,7007.9106
13557,7307.5977
14413,8102.5474
15269,9597.207
16125,6204.726
16981,5780.7036
17837,6332.213
18693,5735.5566
19549,5464.5513
20405,5422.597
21261,6001.0522
22117,5822.533
22973,4768.4214
23829,6553.047
24685,6753.193
25541,7032.8535
26397,7328.6846
27253,8969.015
28109,6300.18
28965,5282.4434
29821,6073.0537
30677,5729.5913
31533,5599.5015
32389,5489.1616
33245,5781.9443
34101,6564.4014
34957,5234.423
35813,6500.4863
36669,6540.62
37525,6905.772
38381,6989.1196
39237,8849.575
40093,6809.147
40949,5812.523
718,7569.443
1574,7883.6675
2430,8573.452
3286,10200.475
4142,7389.315
4998,7031.72
5854,6736.049
6710,6228.5156
7566,6138.8237
8422,6291.917
9278,6587.351
10134,6961.8677
10990,7402.7603
11846,8378.6045
12702,8499.029
13558,8728.729
14414,9328.537
15270,11668.943
16126,8389.968
16982,8245.93
17838,7693.0684
18694,6345.3145
19550,5976.963
20406,5738.3857
21262,6422.383
22118,7199.341
22974,6563.9443
23830,8057.441
24686,7680.656
25542,7872.006
26398,8246.142
27254,10837.275
28110,7466.8086
28966,7120.777
29822,6985.068
30678,6223.432
31534,5980.0366
32390,5820.629
33246,6352.8843
34102,7744.9585
34958,7172.9043
35814,7994.966
36670,8059.408
37526,8315.106
38382,8386.56
39238,11014.864
40094,8333.972
40950,7543.655
719,6079.986
1575,6359.0864
2431,6922.5493
3287,7900.5815
4143,2353.1467
4999,4683.3145
5855,5494.269
6711,5306.2544
7567,5277.528
8423,5392.048
9279,5808.311
10135,2313.155
10991,4657.5557
11847,6454.8706
12703,6843.1924
13559,7222.1885
14415,8120.9385
15271,9164.226
16127,3245.5127
16983,5477.4253
17839,6260.8467
18695,5201.4146
19551,5123.685
20407,5146.648
21263,5668.94
22119,2792.0469
22975,4512.2983
23831,6283.7124
24687,6377.4185
25543,6478.8647
26399,6969.4087
27255,8445.164
28111,2895.4924
28967,4794.4136
29823,5691.68
30679,5456.9204
31535,5310.67
32391,5529.716
33247,5918.891
34103,3047.4673
34959,4870.799
35815,6467.7573
36671,6455.0796
37527,6747.2954
38383,7240.5835
39239,8760.815
40095,3073.434
40951,5569.395
720,6396.1323
1576,6922.569
2432,7726.8735
3288,8608.235
4144,6513.178
5000,6065.858
5856,5725.008
6712,5749.283
7568,5689.8345
8424,5955.52
9280,6186.6016
10136,6723.487
10992,6215.163
11848,6928.2695
12704,7327.042
13560,7470.962
14416,8372.789
15272,10065.693
16128,7617.345
16984,6727.0083
17840,6501.6396
18696,5866.014
19552,5558.685
20408,5499.6646
21264,6135.7505
22120,6635.302
22976,5603.4233
23832,6680.918
24688,6875.4995
25544,7148.228
26400,7529.0483
27256,9074.976
28112,7052.912
28968,6097.8623
29824,6054.2046
30680,5899.1133
31536,5678.308
32392,5681.5425
33248,6046.7773
34104,7368.187
34960,6058.4565
35816,6570.904
36672,7019.47
37528,7343.4697
38384,7512.055
39240,9300.216
40096,7901.5312
40952,6998.045
721,4569.3857
1577,4637.544
2433,5188.9116
3289,5927.6597
4145,1768.4652
5001,3335.5698
5857,4266.717
6713,4087.7175
7569,4018.819
8425,4086.8713
9281,4407.046
10137,1672.8915
10993,3240.4824
11849,4547.2715
12705,4770.4956
13561,4850.4546
14417,5397.209
15273,7571.0747
16129,2620.5425
16985,4132.1245
17841,5258.679
18697,4318.399
19553,4228.194
20409,4216.2686
21265,4846.722
22121,2573.818
22977,3304.3896
23833,4929.5005
24689,5115.0127
25545,5134.223
26401,5520.598
27257,6927.8994
28113,2559.2004
28969,3406.5635
29825,4722.135
30681,4450.4185
31537,4331.63
32393,4447.728
33249,4823.574
34105,2678.2634
34961,3502.3943
35817,4996.915
36673,4796.865
37529,4965.721
38385,5218.808
39241,6767.017
40097,2576.6904
40953,3625.973
722,8182.68
1578,8634.943
2434,9654.044
3290,10935.968
4146,4469.4863
5002,4731.671
5858,6682.1416
6714,6702.2676
7570,6568.0713
8426,6807.355
9282,6591.2856
10138,4310.818
10994,4699.2
11850,8248.848
12706,8583.737
13562,8922.99
14418,9749.165
15274,11534.876
16130,4786.8965
16986,5169.4077
17842,7178.6943
18698,6482.7344
19554,6068.948
20410,6172.897
21266,6462.996
22122,4502.203
22978,4302.733
23834,8062.484
24690,8327.123
25546,8440.832
26402,9012.465
27258,10700.203
28114,4616.7817
28970,4306.2764
29826,7109.206
30682,6753.1543
31538,6378.757
32394,6737.642
33250,6744.2197
34106,4877.7686
34962,4681.296
35818,7937.1836
36674,8110.5117
37530,8570.206
38386,8478.885
39242,10886.525
40098,5058.617
40954,4954.073
723,6891.296
1579,7236.0337
2435,7921.551
3291,8971.257
4147,3035.8025
5003,4768.9033
5859,6017.497
6715,5727.6567
7571,5756.1587
8427,6052.796
9283,5864.9683
10139,2830.2036
10995,4800.376
11851,7339.163
12707,7540.2305
13563,7688.5645
14419,8338.639
15275,10298.504
16131,3681.6597
16987,5263.597
17843,6819.0
18699,6050.718
19555,5618.296
20411,5611.0713
21267,6058.312
22123,3429.211
22979,4342.415
23835,7273.448
24691,7350.968
25547,7497.9316
26403,7735.8926
27259,9518.663
28115,3537.561
28971,4657.4937
29827,6268.316
30683,5811.176
31539,5793.7363
32395,5823.7275
33251,6069.3477
34107,3712.3877
34963,4624.707
35819,6874.5293
36675,7024.447
37531,7441.0225
38387,7520.8945
39243,9414.173
40099,3856.4917
40955,5041.531
724,6469.1143
1580,6723.442
2436,7370.4785
3292,8007.4204
4148,1896.627
5004,3959.4236
5860,5847.3784
6716,5740.225
7572,5652.062
8428,5722.311
9284,5793.4824
10140,1863.6195
10996,4013.2297
11852,6819.1953
12708,7231.535
13564,7528.8257
14420,8164.0254
15276,9084.554
16132,2328.07
16988,4488.6187
17844,6523.4434
18700,5645.209
19556,5517.85
20412,5465.891
21268,5822.5557
22124,2121.5068
22980,3840.4636
23836,6567.6953
24692,6665.559
25548,6729.0493
26404,7216.645
27260,8413.278
28116,2212.5757
28972,4046.3384
29828,6120.419
30684,5919.619
31540,5686.758
32396,5826.15
33252,6082.109
34108,2418.1812
34964,4045.852
35820,6646.051
36676,6717.9165
37532,6977.7495
38388,7271.055
39244,8733.525
40100,2426.118
40956,4589.1733
725,6909.4814
1581,7514.3267
2437,8256.53
3293,9050.471
4149,5699.628
5005,5329.227
5861,5704.36
6717,5624.693
7573,5751.916
8429,5850.9097
9285,6071.2407
10141,5606.283
10997,5235.217
11853,6963.3154
12709,7359.7305
13565,7953.1504
14421,8715.701
15277,9930.079
16133,6531.9106
16989,5968.474
17845,6379.2314
18701,5709.357
19557,5657.0513
20413,5600.527
21269,6101.6323
22125,6189.5703
22981,5104.6113
23837,7131.4346
24693,7316.3994
25549,7791.385
26405,8132.976
27261,9640.536
28117,6504.766
28973,5442.267
29829,6072.799
30685,5911.9116
31541,5883.2446
32397,5780.665
33253,5971.5547
34109,6548.5854
34965,5438.422
35821,6989.0063
36677,7016.5986
37533,7568.526
38389,7784.321
39245,9387.498
40101,6689.354
40957,5888.9995
726,6964.8433
1582,7239.403
2438,7720.833
3294,8862.735
4150,6184.165
5006,5940.995
5862,5900.1772
6718,5393.8843
7574,5341.2573
8430,5529.336
9286,5712.7563
10142,5682.9893
10998,6041.0127
11854,7331.3203
12710,7308.093
13566,7529.2925
14422,8166.385
15278,10830.921
16134,6350.1646
16990,6273.687
17846,6148.6865
18702,5119.943
19558,4820.1753
20414,4659.3506
21270,5460.9507
22126,5729.4326
22982,5552.04
23838,7140.0444
24694,6999.44
25550,7198.1187
26406,7722.3794
27262,9483.9
28118,5947.255
28974,6160.2393
29830,6066.6333
30686,5342.6436
31542,5086.904
32398,5197.1045
33254,5579.0825
34110,5996.578
34966,6090.021
35822,7230.549
36678,7280.222
37534,7549.4346
38390,7521.9707
39246,9955.627
40102,6233.4663
40958,6718.6533
727,9091.193
1583,9579.154
2439,10513.75
3295,12073.814
4151,5399.4023
5007,6574.007
5863,8206.245
6719,7987.649
7575,8101.945
8431,8287.458
9287,8868.993
10143,5227.7915
10999,6479.279
11855,9258.212
12711,9823.388
13567,10005.832
14423,10785.502
15279,12740.632
16135,6649.95
16991,7285.3486
