Id,Sales
7510,6204.519
7511,5384.7495
7512,3664.5642
7513,8363.442
7514,7572.288
7515,3764.5825
7516,5930.7417
7517,5196.163
7518,4010.9753
7519,6900.616
7520,5150.0854
7521,6387.8105
7522,3919.0024
7523,4432.984
7524,6619.1323
7525,2829.854
7526,6277.656
7527,3786.22
7528,4993.97
7529,4064.1482
7530,4857.7935
7531,5528.503
7532,5976.29
7533,5230.1055
7534,6389.474
7535,4713.3413
7536,6477.728
7537,5390.6646
7538,6570.791
7539,7672.9385
7540,6532.528
7541,2512.3755
7542,4949.1284
7543,5753.1396
7544,3286.3105
7545,9647.224
7546,4552.766
7547,5676.618
7548,8259.76
7549,5597.5522
7550,2767.9983
7551,6676.4336
7552,9093.457
7553,5104.3726
7554,6656.5566
7555,8245.363
7556,4332.9604
7557,4592.8433
7558,5551.6587
7559,4288.0273
7560,4004.9958
7561,5798.2476
7562,4130.347
7563,6615.541
7564,4430.5654
7565,5471.4253
7566,5408.98
7567,5490.4707
7568,5277.246
7569,3721.3794
7570,6225.136
7571,5797.551
7572,5001.798
7573,5579.833
7574,5709.727
7575,7743.784
7576,4443.8433
7577,4086.2126
7578,4674.1387
7579,6002.7812
7580,5828.2344
7581,4172.4814
7582,4551.324
7583,6042.58
7584,6494.8774
7585,4624.213
7586,6182.0537
7587,5571.5786
7588,5405.442
7589,4280.2793
7590,2983.901
7591,5253.9414
7592,5430.1387
7593,4849.742
7594,7289.06
7595,6834.2627
7596,4443.3726
7597,7005.959
7598,3529.1648
7599,2509.4194
7600,6199.1064
7601,7889.6475
7602,6709.003
7603,5851.105
7604,2938.4482
7605,5034.481
7606,6309.941
7607,4452.932
7608,6778.6646
7609,3784.8838
7610,4246.403
7611,4070.9849
7612,4396.7666
7613,4830.9414
7614,4294.749
7615,3760.8604
7616,3702.7534
7617,4700.6035
7618,5234.423
7619,3982.4958
7620,6000.766
7621,5871.9536
7622,4554.382
7623,4117.35
7624,6884.779
7625,5519.482
7626,4166.2534
7627,3810.878
7628,9611.524
7629,4948.642
7630,3894.7039
7631,5758.3164
7632,5620.8477
7633,5837.08
7634,5168.3774
7635,6744.014
7636,7028.1797
7637,9000.035
7638,4111.5923
7639,3737.9805
7640,4651.309
7641,5223.0312
7642,4967.356
7643,6608.66
7644,6197.368
7645,4683.3413
7646,4189.4478
7647,5040.5933
7648,8353.645
7649,3912.9136
7650,5451.567
7651,2853.5442
7652,5571.09
7653,6052.894
7654,6075.8174
7655,6870.6025
7656,5196.2915
7657,3477.943
7658,5345.498
7659,6441.327
7660,6899.965
7661,6018.892
7662,6208.746
7663,4619.848
7664,3635.8928
7665,8079.3887
7666,3148.5852
7667,9348.542
7668,5390.2427
7669,3683.5952
7670,5632.252
7671,5466.7773
7672,5782.5674
7673,8248.407
7674,3572.9067
7675,3504.8474
7676,5405.0396
7677,7007.162
7678,7416.9805
7679,4751.182
7680,4966.3325
7681,4550.352
7682,5788.384
7683,4916.9526
7684,7308.567
7685,6875.4473
7686,6333.9043
7687,3084.0134
7688,4801.7915
7689,9483.847
7690,7400.713
7691,3800.209
7692,8620.863
7693,4254.723
7694,4801.109
7695,3619.255
7696,4010.6082
7697,4040.7146
7698,3784.8333
7699,3045.9297
7700,3962.7449
7701,6675.9243
7702,5913.609
7703,18429.182
7704,5219.998
5993,3582.3193
5994,6097.781
5995,8530.963
5996,5784.1616
5997,5872.368
5998,5043.3296
5999,7215.1587
6000,6362.569
6001,4770.1406
6002,4689.68
6003,5711.1978
6004,7086.27
6005,5733.828
6006,7557.554
6007,3807.2844
6008,4061.2454
6009,4115.6064
6010,7710.3975
6011,9601.556
6012,7934.572
6013,6405.669
6014,3811.5942
6015,5082.1416
6016,3444.3708
6017,7071.8003
6018,8490.336
6019,8820.747
6020,3919.212
6021,4503.973
6022,4123.82
6023,4863.199
6024,9442.266
6025,5401.901
6026,4226.9077
6027,4286.2856
6028,6826.2627
6029,3089.7234
6030,5917.463
6031,3214.8857
6032,6386.7744
6033,6016.0854
6034,4887.004
6035,6163.8716
6036,5246.6045
6037,4548.894
6038,5806.677
6039,5406.4214
6040,8644.511
6041,5199.6978
6042,6715.341
6043,6530.279
6044,7912.5195
6045,5656.064
6046,7573.3135
6047,3612.1633
6048,4334.064
6049,5156.269
6050,5380.5083
6051,8223.772
6052,6102.179
6053,4436.313
6054,5893.1294
6055,5212.863
6056,7948.9565
6057,3435.9565
6058,11377.592
6059,4579.557
6060,5489.518
6061,7216.1562
6062,4027.9995
6063,4481.1235
6064,5551.839
6065,6255.9697
6066,4766.093
6067,4820.8145
6068,6907.063
6069,6733.6978
6070,4842.3647
6071,4197.0713
6072,6680.2363
6073,10138.729
6074,6265.0283
6075,4334.8374
6076,5546.493
6077,5608.4976
6078,4927.8784
6079,6720.159
6080,3347.9355
6081,6844.753
6082,5763.828
6083,5121.706
6084,6973.6045
6085,3980.9082
6086,4186.707
6087,4101.967
6088,6601.2954
6089,6956.697
6090,4748.187
6091,4160.884
6092,6273.2383
6093,4877.2896
6094,4718.663
6095,6112.4146
6096,5539.086
6097,6976.219
6098,4741.8687
6099,3945.5676
6100,4939.5776
6101,7272.4976
6102,6106.855
6103,6779.4795
6104,6670.469
6105,4637.562
6106,7614.1055
6107,4567.747
6108,5496.3604
6109,7887.014
6110,6498.794
6111,8437.91
6112,7407.316
6113,6089.8003
6114,5029.825
6115,6023.5557
6116,5814.2866
6117,5446.271
6118,3640.8281
6119,6415.287
6120,6552.3594
6121,3963.652
6122,4011.6106
6123,7092.2744
6124,5950.415
6125,5129.915
6126,4819.6187
6127,4788.084
6128,6160.8857
6129,5780.3286
6130,5474.124
6131,4547.514
6132,5283.577
6133,5426.4673
6134,1838.2378
6135,5599.384
6136,4051.394
6137,6760.082
6138,5969.539
6139,4925.8438
6140,9994.635
6141,3982.739
6142,5092.4434
6143,9309.693
6144,5049.337
6145,7007.964
6146,7025.9546
6147,3572.515
6148,5504.7183
6149,5306.482
6150,7256.049
6151,9456.253
6152,5860.9976
6153,2381.7205
6154,4129.37
6155,7151.3174
6156,6301.749
6157,4889.988
6158,5365.3794
6159,4167.927
6160,5107.6357
6161,2852.4922
6162,4060.2112
6163,5371.9497
6164,5866.921
6165,5783.318
6166,5722.087
6167,7193.527
6168,7592.3857
6169,7120.7837
6170,3765.0098
6171,7937.9556
6172,8251.603
6173,4256.038
6174,6165.4355
6175,4468.7827
6176,5797.6284
6177,3060.2568
6178,5381.8276
6179,3922.4846
6180,8137.9033
6181,6073.511
6182,6528.236
6183,7313.3853
6184,4913.9565
6185,6641.735
6186,17298.674
6187,7113.2827
6188,4490.37
6189,2496.7446
6190,5217.171
6191,6594.7
6192,4178.9106
6193,12301.992
6194,17978.176
6195,3425.9282
6196,4974.9663
6197,8181.861
6198,3892.015
6199,6695.073
6200,5102.6494
6201,6197.699
6202,5140.275
6203,5118.478
6204,4958.4463
6205,6192.393
6206,7479.3037
6207,5101.754
6208,5673.6953
6209,5816.938
6210,3533.5845
6211,4410.5234
6212,6847.3843
6213,4475.5186
6214,4804.719
6215,5913.3384
6216,4794.0156
6217,5098.626
6218,6060.78
6219,5944.413
6220,7714.6714
6221,7144.9697
6222,5883.924
6223,4908.8403
6224,3036.515
6225,5569.4907
6226,5530.4014
6227,5029.2876
6228,3956.3013
6229,7472.487
6230,5420.606
6231,7352.3145
6232,6132.363
6233,4458.9087
6234,4407.668
6235,4307.747
6236,7685.038
6237,4483.5005
6238,7001.3696
6239,13384.642
6240,6870.773
6241,6470.9844
6242,4686.188
6243,3940.9673
6244,5817.8203
6245,3590.0542
6246,4847.7905
6247,8537.2705
6248,4671.7627
6249,14072.296
6250,10875.12
6251,4916.399
6252,5657.0244
6253,5163.0312
6254,5851.49
6255,5079.6694
6256,9647.187
6257,5467.0537
6258,7892.44
6259,3692.6335
6260,6825.065
6261,4438.3022
6262,7394.61
6263,5341.0996
6264,5045.235
6265,5873.231
6266,5751.976
6267,6710.1226
6268,8290.944
6269,5299.421
6270,8192.785
6271,5683.4775
6272,8330.936
6273,4659.6133
6274,4308.577
6275,4116.588
6276,7962.8813
6277,5317.2285
6278,6971.962
6279,5046.2217
6280,6866.5146
6281,4422.4756
6282,7580.309
6283,5931.4717
6284,3394.943
6285,10105.248
6286,15762.463
6287,5485.001
6288,5247.275
6289,7616.677
6290,8871.7
6291,10236.945
6292,4854.81
6293,6455.5845
6294,4899.891
6295,6662.559
6296,3644.8245
6297,6439.417
6298,4528.684
6299,4659.7866
6300,6056.775
6301,4415.2974
6302,3639.3628
6303,6210.8784
6304,3223.5862
6305,3943.784
6306,5154.2676
6307,5377.5376
6308,7399.697
6309,7512.098
6310,6403.7324
6311,5732.1
6312,5754.687
6313,9500.423
6314,6050.591
6315,4443.644
6316,4607.6836
6317,7409.7046
6318,4217.491
6319,6398.3965
6320,2881.773
6321,3978.8962
6322,6208.118
6323,5757.5586
6324,4868.565
6325,7846.9756
6326,8232.767
6327,10492.583
6328,5324.3545
6329,9131.473
6330,3053.3804
6331,4516.475
6332,5686.4434
6333,3191.275
6334,6982.283
6335,4032.4783
6336,4458.313
6337,7386.8555
6338,8809.523
6339,7602.248
6340,4515.493
6341,4103.1567
6342,8552.626
6343,6701.5005
6344,4893.273
6345,4402.063
6346,5743.533
6347,7765.9146
6348,3751.97
6349,5090.4814
6350,6262.967
6351,6860.099
6352,11312.324
6353,4638.6016
6354,12807.921
6355,5637.0464
6356,4467.6704
6357,2847.7312
6358,4869.6006
6359,5502.3354
6360,4880.7427
6361,6195.542
6362,4509.596
6363,3906.4019
6364,6283.377
6365,3262.9814
6366,6254.15
6367,5707.6963
6368,6721.07
6369,7678.3413
6370,4433.6475
6371,7838.5005
6372,6032.226
6373,5133.342
6374,5566.994
6375,4453.778
6376,7958.0596
6377,6230.5005
6378,4045.5125
6379,5597.6323
6380,7770.7085
6381,6171.7256
6382,5407.6904
6383,7216.549
6384,5193.893
6385,5447.8345
6386,5287.1567
6387,7861.0664
6388,4838.523
6389,5039.002
6390,4570.258
6391,4279.8794
6392,3681.2627
6393,4438.3022
6394,6759.992
6395,8063.253
6396,9701.081
6397,8368.533
6398,6757.078
6399,5616.7153
6400,4812.7646
6401,10233.216
6402,9108.569
6403,5482.03
6404,7131.7407
6405,6727.9194
6406,5179.457
6407,3383.9365
6408,8468.192
6409,5992.741
6410,5237.409
6411,5434.4185
6412,1957.938
6413,9566.992
6414,4941.166
6415,5468.6025
6416,4412.0723
6417,4079.934
6418,6173.274
6419,6041.7153
6420,5359.155
6421,4957.3965
6422,4103.1997
6423,3072.5137
6424,2766.5713
6425,6328.306
6426,16705.668
6427,4063.0356
6428,4988.1475
6429,5453.507
6430,4300.226
6431,4294.6387
6432,4401.5884
6433,3300.017
6434,6782.4805
6435,6723.474
6436,3040.8923
6437,6873.1455
6438,4276.998
6439,4462.585
6440,7533.8755
6441,6560.12
6442,9132.108
6443,4423.931
6444,5339.5205
6445,4071.8547
6446,4191.8223
6447,13289.735
6448,9977.548
6449,5738.4404
6450,4172.5376
6451,4311.879
6452,5179.8423
6453,4171.5664
6454,9325.708
6455,4173.1343
6456,3995.5476
6457,6418.0044
6458,3678.7246
6459,5214.887
6460,6543.89
6461,5659.9116
6462,6539.622
6463,3423.514
6464,5343.148
6465,5427.2803
6466,7145.6035
6467,6918.516
6468,5772.125
6469,3449.586
6470,6243.8267
6471,4856.978
6472,0.0
6473,6067.015
6474,6178.2983
6475,5595.812
6476,5408.691
6477,5570.5
6478,5962.625
6479,5016.7393
6480,5817.604
6481,6271.1084
6482,4538.007
6483,8511.4
6484,4930.7466
6485,3758.6619
6486,9490.289
6487,4527.63
6488,3388.5107
6489,6336.5083
6490,6931.839
6491,7654.5107
6492,4678.4434
6493,5096.326
6494,5082.5146
6495,5964.65
6496,4762.23
6497,6966.418
6498,3174.3506
6499,4520.3887
6500,5147.895
6501,4706.8984
6502,4301.2065
6503,5858.527
6504,6136.0317
6505,5065.7393
6506,6447.265
6507,5283.431
6508,7157.4727
6509,4648.457
6510,5446.6553
6511,5237.3794
6512,6921.704
6513,6912.9155
6514,3959.0496
6515,8128.153
6516,6240.3496
6517,6123.934
6518,4029.2292
6519,3376.5908
6520,7065.874
6521,4543.664
6522,7253.724
6523,4991.675
6524,4836.2715
6525,6409.5073
6526,5159.4424
6527,4742.9
6528,6976.9844
6529,4716.0576
6530,7814.0464
6531,8765.847
6532,6143.6216
6533,4100.1206
6534,4436.3594
6535,3443.369
6536,2796.8496
6537,6268.0947
6538,4526.05
6539,7222.574
6540,3480.7378
6541,5220.1274
6542,5297.268
6543,7809.4043
6544,5258.3584
6545,4673.029
6546,4338.5522
6547,6151.2617
6548,4437.938
6549,6443.171
6550,7009.2075
6551,6956.179
6552,6546.781
6553,6436.1807
6554,5281.511
6555,3979.5718
6556,4752.011
6557,8871.769
6558,7067.1006
6559,7301.509
6560,13083.744
6561,4224.7065
6562,4282.6973
6563,5351.6406
6564,7782.977
6565,8820.226
6566,5579.9023
6567,7000.028
6568,6603.67
6569,5847.183
6570,5467.5176
6571,5074.333
6572,4365.778
6573,4059.971
6574,3571.3188
6575,3625.378
6576,6311.4336
6577,15658.119
6578,5412.2363
6579,4551.8193
6580,5882.285
6581,3604.9963
6582,5394.332
6583,3699.9924
6584,8016.8276
6585,5409.367
6586,5720.69
6587,11281.767
6588,10881.719
6589,5270.797
6590,6242.7666
6591,3636.08
6592,4801.6953
6593,4811.2407
6594,7066.305
6595,4204.8696
6596,4089.8003
6597,4556.624
6598,4215.657
6599,5348.8438
6600,5501.359
6601,3657.6072
6602,6323.9375
6603,6982.943
6604,6284.024
6605,3436.7432
6606,3378.3694
6607,6851.461
6608,3573.3533
6609,8528.75
6610,3929.6416
6611,4248.137
6612,5573.067
6613,4411.1714
6614,3981.5159
6615,4887.409
6616,5074.851
6617,8781.596
6618,7102.408
6619,5130.106
6620,3373.4036
6621,4958.002
6622,4872.2305
6623,3957.4336
6624,5239.043
6625,5376.4707
6626,8363.259
6627,5852.5117
6628,5912.024
6629,6852.7744
6630,3330.921
6631,7665.097
6632,4634.714
6633,10783.814
6634,4885.3726
6635,4328.284
6636,4178.6675
6637,3520.597
6638,6068.005
6639,18485.406
6640,3642.864
6641,4163.0596
6642,8503.61
6643,5508.022
6644,6282.508
6645,6797.311
6646,5760.8105
6647,4393.8027
6648,3677.8406
6649,8394.763
6650,4826.7544
6651,5875.993
6652,6478.2344
6653,5064.227
6654,6556.123
6655,5579.4976
6656,3752.8362
6657,8283.578
6658,7790.9834
6659,3862.736
6660,6246.674
6661,5640.634
6662,4328.5815
6663,7377.8496
6664,5272.9995
6665,6375.265
6666,4030.34
6667,4441.665
6668,6240.248
6669,3051.9302
6670,6534.204
6671,3676.1323
6672,4996.1475
6673,3867.651
6674,5055.53
6675,5612.11
6676,5656.3823
6677,5539.931
6678,6638.1123
6679,5025.787
6680,6587.4517
6681,5857.65
6682,6258.494
6683,8204.21
6684,6594.159
6685,2818.0405
6686,5523.7007
6687,5899.2993
6688,3504.9346
6689,10060.713
6690,4832.679
6691,5623.2446
6692,8005.6333
6693,5781.5967
6694,2891.2773
6695,7147.1235
6696,8986.046
6697,5195.3647
6698,6569.9385
6699,7789.8394
6700,4888.715
6701,4363.1714
6702,5660.695
6703,4509.6606
6704,4461.1377
6705,6011.634
6706,4223.031
6707,6100.765
6708,5025.418
6709,5533.124
6710,5552.845
6711,5505.4272
6712,5289.583
6713,3746.2263
6714,6632.6313
6715,5919.399
6716,5238.5635
6717,5658.9185
6718,6007.186
6719,7773.577
6720,4481.585
6721,4307.2295
6722,5005.387
6723,6243.1772
6724,5735.5293
6725,4217.141
6726,4440.411
6727,6553.0283
6728,6741.615
6729,4717.8574
6730,6390.76
6731,5865.1694
6732,5538.2827
6733,4361.9897
6734,3032.4968
6735,5556.2676
6736,5657.812
6737,5000.138
6738,7753.436
6739,6672.213
6740,4364.4033
6741,7494.0854
6742,3543.9177
6743,2588.0986
6744,6534.2104
6745,8842.741
6746,7144.5884
6747,5845.778
6748,3094.263
6749,4875.2983
6750,6667.0024
6751,4518.3755
6752,7477.6274
6753,3953.551
6754,3992.2407
6755,4361.386
6756,4484.232
6757,4662.89
6758,4447.7617
6759,3968.336
6760,4120.4146
6761,5177.5356
6762,5198.949
6763,4128.4956
6764,5882.8857
6765,5820.8896
6766,4580.6973
6767,4277.6016
6768,7615.7104
6769,5900.813
6770,4550.161
6771,3705.6829
6772,9622.936
6773,5316.3716
6774,4161.253
6775,6396.724
6776,5577.194
6777,5789.317
6778,5169.1763
6779,6612.456
6780,7131.761
6781,9126.936
6782,4176.4717
6783,3712.7205
6784,4847.795
6785,5386.8965
6786,5197.982
6787,6363.965
6788,6446.2134
6789,5006.691
6790,4139.6084
6791,5300.4067
6792,8669.348
6793,3925.7673
6794,5569.788
6795,2953.9082
6796,6209.8833
6797,5765.544
6798,6068.815
6799,6834.1323
6800,5351.11
6801,3715.502
6802,5796.24
6803,6586.7544
6804,7163.4556
6805,6179.3945
6806,6393.4487
6807,4859.42
6808,3702.0542
6809,8079.157
6810,3465.6492
6811,9516.366
6812,5586.8945
6813,3881.9294
6814,5734.9717
6815,5586.9585
6816,5972.7056
6817,8130.9365
6818,3621.3892
6819,3667.7222
6820,5555.5576
6821,6922.6743
6822,8080.5293
6823,4816.186
6824,5339.4795
6825,4663.486
6826,5992.021
6827,4958.191
6828,7333.985
6829,6733.203
6830,7757.1714
6831,3439.6985
6832,5026.885
6833,9597.078
6834,7729.741
6835,3946.1772
6836,8508.803
6837,4863.4453
6838,4767.9707
6839,3993.3757
6840,4459.8784
6841,4130.359
6842,4184.93
6843,3239.6912
6844,4118.7324
6845,7755.81
6846,6262.322
6847,18969.643
6848,5287.9233
5137,3752.6072
5138,5818.2974
5139,8874.036
5140,5455.3228
5141,6083.826
5142,5168.989
5143,6870.675
5144,6255.1104
5145,4060.4822
5146,4468.429
5147,5923.9854
5148,6596.707
5149,5743.703
5150,6529.2886
5151,4006.188
5152,4033.6287
5153,4738.1157
5154,7710.0444
5155,9358.658
5156,7633.9575
5157,6522.8584
5158,3263.9497
5159,5695.199
5160,3218.6665
5161,7255.1353
5162,8424.127
5163,8531.508
5164,4332.58
5165,4229.658
5166,3647.816
5167,5653.9873
5168,9227.647
5169,5034.63
5170,4490.34
5171,4202.7324
5172,6322.3213
5173,3094.1626
5174,6454.5996
5175,3658.7656
5176,7349.201
5177,5728.28
5178,4889.6616
5179,6428.5728
5180,5260.0938
5181,4536.6396
5182,5801.025
5183,5691.3433
5184,8628.811
5185,4931.6025
5186,6078.5073
5187,6358.11
5188,7187.279
5189,5783.947
5190,7366.9434
5191,3522.6294
5192,4238.188
5193,5145.5337
5194,5966.3794
5195,8700.377
5196,6621.9106
5197,4382.4424
5198,6420.827
5199,5200.0747
5200,7373.5933
5201,3821.4604
5202,11508.141
5203,4270.646
5204,5569.8784
5205,7010.959
5206,3792.5132
5207,4454.6826
5208,5817.576
5209,6643.2935
5210,5189.3574
5211,4795.53
5212,7379.475
5213,6687.185
5214,5245.3486
5215,4227.7866
5216,6960.148
5217,10730.311
5218,6309.273
5219,3933.1067
5220,5819.102
5221,5629.427
5222,5562.9707
5223,7813.0103
5224,3425.0327
5225,7317.9766
5226,5627.167
5227,5112.603
5228,6543.497
5229,4300.39
5230,4438.5815
5231,3888.5266
5232,6351.1333
5233,7052.7373
5234,4659.7954
5235,4479.4907
5236,6354.0117
5237,5083.567
5238,4478.226
5239,6358.122
5240,5180.04
5241,6466.0425
5242,4718.132
5243,4285.9746
5244,5302.333
5245,7981.2515
5246,5877.3667
5247,6609.013
5248,7165.3823
5249,4758.888
5250,8214.8125
5251,4382.1665
5252,5296.8584
5253,8252.57
5254,7118.2915
5255,8906.47
5256,7499.534
5257,6697.3535
5258,5366.6025
5259,6606.1836
5260,6413.2007
5261,5525.988
5262,3504.7004
5263,5962.875
5264,6437.998
5265,4112.459
5266,3864.1218
5267,7449.047
5268,5817.5537
5269,5118.1313
5270,5080.479
5271,4767.825
5272,5829.897
5273,5920.2856
5274,5264.476
5275,4668.177
5276,5258.1226
5277,5899.879
5278,1912.0948
5279,6264.7354
5280,4048.207
5281,7351.2275
5282,5901.8994
5283,4787.9604
5284,11028.572
5285,3777.6482
5286,5402.014
5287,9412.988
5288,5502.351
5289,7043.8027
5290,6808.5757
5291,3979.5833
5292,6069.84
5293,5225.214
5294,6717.0063
5295,9271.432
5296,5301.893
5297,2464.303
5298,4014.6196
5299,7377.0825
5300,6139.5557
5301,4954.7114
5302,5122.4097
5303,4218.087
5304,4630.5205
5305,2837.46
5306,4025.5642
5307,5949.9155
5308,6236.089
5309,5723.5444
5310,5954.452
5311,7691.293
5312,7883.126
5313,7740.1216
5314,4321.2627
5315,8174.864
5316,8932.724
5317,4221.242
5318,5506.772
5319,5084.8716
5320,6436.9727
5321,3117.891
5322,5194.6167
5323,4209.188
5324,8189.6997
5325,6020.1035
5326,6589.2427
5327,6686.407
5328,5169.216
5329,6833.976
5330,17046.943
5331,6946.532
5332,4265.5693
5333,2703.4675
5334,5469.6616
5335,6491.459
5336,4380.8496
5337,12682.391
5338,20490.586
5339,3579.2349
5340,4793.0645
5341,8153.2397
5342,3944.9465
5343,5858.1357
5344,4898.6436
5345,6447.142
5346,0.0
5347,5485.76
5348,4883.835
5349,6457.241
5350,7899.0522
5351,5419.505
5352,6077.852
5353,6047.608
5354,3686.0137
5355,4734.5063
5356,6985.561
5357,4841.039
5358,5318.73
5359,6116.1704
5360,4684.485
5361,4715.1895
5362,5701.4604
5363,6058.0117
5364,8306.047
5365,7459.1353
5366,6104.706
5367,4993.0366
5368,3128.2053
5369,5587.9556
5370,5585.8823
5371,5259.0806
5372,3941.6965
5373,7514.7925
5374,5480.2734
5375,7385.665
5376,6297.789
5377,4989.6943
5378,4424.9272
5379,4301.764
5380,8241.408
5381,4995.2803
5382,7201.978
5383,12743.622
5384,7182.4136
5385,5206.954
5386,4668.1636
5387,4113.793
5388,5910.2705
5389,3645.0574
5390,4792.2144
5391,8505.322
5392,4986.6016
5393,12575.277
5394,10503.656
5395,5335.015
5396,5617.5674
5397,4683.328
5398,5934.1313
5399,4989.7373
5400,9825.431
5401,5847.2666
5402,7450.24
5403,3650.3325
5404,7325.2183
5405,4943.759
5406,7612.087
5407,5432.506
5408,5025.418
5409,6016.9233
5410,5981.611
5411,7387.0244
5412,8909.231
5413,5916.2324
5414,8802.393
5415,6309.4653
5416,7868.0503
5417,4775.431
5418,4460.321
5419,4312.249
5420,6818.1484
5421,5943.387
5422,7101.9614
5423,5228.6143
5424,7548.218
5425,4508.809
5426,7832.2974
5427,5910.547
5428,3516.9583
5429,9874.706
5430,15306.759
5431,5916.8813
5432,5560.1274
5433,7367.8496
5434,9230.967
5435,9881.546
5436,4537.8555
5437,6810.8687
5438,5084.7114
5439,7687.325
5440,3813.711
5441,5993.0957
5442,4631.417
5443,5026.439
5444,6291.677
5445,4152.4775
5446,3475.9795
5447,6600.137
5448,3174.7957
5449,4143.571
5450,5114.442
5451,5307.0137
5452,8237.542
5453,8430.605
5454,5859.2705
5455,6027.458
5456,6276.2847
5457,9258.45
5458,5591.341
5459,5014.5576
5460,4628.6436
5461,8630.934
5462,4437.887
5463,6366.1504
5464,2874.5295
5465,3942.6855
5466,6039.843
5467,6111.126
5468,5501.359
5469,8610.025
5470,8914.714
5471,8739.158
5472,5328.7695
5473,10099.14
5474,2877.3843
5475,4343.517
5476,6101.533
5477,3478.872
5478,7762.856
5479,3937.604
5480,4403.772
5481,7708.956
5482,8559.325
5483,6517.2676
5484,4601.745
5485,3905.3103
5486,8574.802
5487,7054.9307
5488,4657.7954
5489,4743.393
5490,6348.85
5491,7037.141
5492,3784.725
5493,5064.5845
5494,7146.7285
5495,7337.26
5496,11376.095
5497,5115.949
5498,11818.244
5499,5795.5327
5500,4648.594
5501,2813.7236
5502,4992.8174
5503,6077.365
5504,4788.1387
5505,7632.2466
5506,4828.8867
5507,3769.3618
5508,6313.854
5509,3256.7898
5510,6541.2065
5511,6280.0513
5512,7223.084
5513,7831.9014
5514,4479.7085
5515,8118.8857
5516,6092.118
5517,5213.967
5518,6092.0894
5519,4423.2393
5520,7623.5015
5521,5745.473
5522,3771.57
5523,5405.4883
5524,7779.563
5525,6015.3794
5526,5311.4243
5527,7601.9653
5528,5149.7466
5529,5851.446
5530,5393.2256
5531,8735.283
5532,4120.43
5533,4921.396
5534,4694.872
5535,4640.748
5536,3757.1274
5537,4978.56
5538,7175.2236
5539,7999.9546
5540,10375.81
5541,8274.395
5542,7160.1694
5543,5618.9443
5544,4868.328
5545,10095.99
5546,8859.169
5547,5247.045
5548,7327.8457
5549,6914.4194
5550,5081.351
5551,3244.4045
5552,8909.12
5553,5666.4805
5554,5145.6807
